GENDER,AGE_GRP,JOB_NM,TRAVEL_TERM,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_4,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_MOTIVE,TRAVEL_COMPANIONS_NUM,TRAVEL_ID,REL_CD,COMPANION_GENDER,COMPANION_AGE_GRP,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,TRAVEL_MISSION_CHECK,MAJOR_TRANSPORT,TOTAL_MVMN_WON,MAJOR_ACTIVITY_TYPE,TOTAL_ACTIVITY_WON,TOTAL_WON,TRAVEL_DURATION,SEASON
여,20,전문가 및 관련 종사자,1년,50110,42150,45110,자연 선호(중),자연 선호(중),자연 선호(중),도시 선호(약),도시 선호(중),자연 선호(약),도시 선호(중),자연 선호(약),서울특별시,전북,나홀로 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",0,g_g006354,없음,없음,없음,"SNS 인생샷 여행;역사 유적지 방문;시티투어;야외 스포츠, 레포츠 활동;지역 문화예술/공연/전시시설 관람",2023-08-26,2023-08-28,역사 유적지 방문;지역 문화예술/공연/전시시설 관람;지역 축제/이벤트 참가,"['지하철', '택시']",13800.0,['취식'],62000.0,75800.0,2,Summer
남,40,전문가 및 관련 종사자,한달,47770,41820,50110,도시 선호(중),자연 선호(약),도시 선호(약),자연 선호(중),자연 선호(중),자연 선호(약),도시 선호(중),자연 선호(중),충청북도,충북,자녀 동반 여행,여행 동반자와의 친밀감 및 유대감 증진,3,g_g000927,"['배우자', '자녀', '자녀']","['남자', '남자', '여자']","['30대', '~9세이하', '~9세이하']","테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행;야외 스포츠, 레포츠 활동;캠핑",2023-06-05,2023-06-07,"테마파크, 놀이시설, 동/식물원 방문;캠핑;야외 스포츠, 레포츠 활동",['자가용(승용/승합/트럭 등등)'],59200.0,['쇼핑 / 구매'],231450.0,290650.0,2,Summer
여,30,전문가 및 관련 종사자,1년,26350,46730,45110,중립,중립,자연 선호(약),도시 선호(약),중립,자연 선호(약),자연 선호(약),도시 선호(중),대전광역시,충북,나홀로 여행,"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",0,f_f005447,없음,없음,없음,온천/스파;드라마 촬영지 방문;종교/성지 순례;Well-ness 여행;역사 유적지 방문,2023-08-09,2023-08-11,역사 유적지 방문;온천/스파;종교/성지 순례,['자가용(승용/승합/트럭 등등)'],41000.0,['단순 구경 / 산책 / 걷기'],82400.0,123400.0,2,Summer
남,60,장치․기계 조작 및 조립 종사자,1년,50130,42210,48840,도시 선호(중),중립,도시 선호(중),도시 선호(중),도시 선호(강),도시 선호(약),도시 선호(약),자연 선호(약),서울특별시,충북,2인 가족 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g004217,['배우자'],['여자'],['50대'],"교육/체험 프로그램 참가;테마파크, 놀이시설, 동/식물원 방문;친환경 여행(플로깅 여행)",2023-08-02,2023-08-03,"테마파크, 놀이시설, 동/식물원 방문;역사 유적지 방문;친환경 여행(플로깅 여행)",['자가용(승용/승합/트럭 등등)'],102000.0,['단순 구경 / 산책 / 걷기'],81000.0,183000.0,1,Summer
여,20,사무 종사자,1년,50130,11680,42830,자연 선호(중),자연 선호(중),자연 선호(강),자연 선호(중),자연 선호(중),도시 선호(약),자연 선호(중),도시 선호(강),광주광역시,전남,2인 여행(가족 외),SNS 사진 등록 등 과시,1,g_g002161,['연인'],['남자'],['20대'],쇼핑;Well-ness 여행;SNS 인생샷 여행;지역 문화예술/공연/전시시설 관람,2023-06-10,2023-06-11,SNS 인생샷 여행;인플루언서 따라하기 여행;Well-ness 여행,['자가용(승용/승합/트럭 등등)'],51200.0,['취식'],63000.0,114200.0,1,Summer
여,40,기타,한달,41270,44200,42830,자연 선호(강),중립,도시 선호(중),도시 선호(약),도시 선호(약),도시 선호(중),도시 선호(중),자연 선호(중),경기도,충남,부모 동반 여행,"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",2,g_g012365,"['형제/자매', '부모']","['여자', '여자']","['30대', '60대']",쇼핑;온천/스파;Well-ness 여행;신규 여행지 발굴;인플루언서 따라하기 여행,2023-09-10,2023-09-11,쇼핑;온천/스파;SNS 인생샷 여행,['자가용(승용/승합/트럭 등등)'],47600.0,['쇼핑 / 구매'],121300.0,168900.0,1,Autumn
여,20,사무 종사자,1년,42150,28177,43760,자연 선호(강),자연 선호(강),자연 선호(약),자연 선호(중),자연 선호(중),도시 선호(약),자연 선호(강),자연 선호(약),경기도,충북,2인 여행(가족 외),"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",1,g_g011589,['연인'],['남자'],['30대'],"테마파크, 놀이시설, 동/식물원 방문;Well-ness 여행;신규 여행지 발굴;야외 스포츠, 레포츠 활동",2023-09-10,2023-09-11,"Well-ness 여행;신규 여행지 발굴;야외 스포츠, 레포츠 활동",['자가용(승용/승합/트럭 등등)'],60800.0,"['단순 구경 / 산책 / 걷기', '취식', '휴식']",72800.0,133600.0,1,Autumn
남,50,전문가 및 관련 종사자,1년,50110,47920,26350,자연 선호(약),자연 선호(약),자연 선호(약),도시 선호(약),도시 선호(약),도시 선호(약),도시 선호(약),도시 선호(약),대구광역시,충북,부모 동반 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",2,g_g002805,"['부모', '배우자']","['여자', '남자']","['70세이상', '50대']",SNS 인생샷 여행;역사 유적지 방문,2023-06-17,2023-06-18,역사 유적지 방문;SNS 인생샷 여행;신규 여행지 발굴,['자가용(승용/승합/트럭 등등)'],65700.0,['취식'],212000.0,277700.0,1,Summer
남,30,관리자,한달,46710,11680,45110,자연 선호(약),중립,중립,자연 선호(약),도시 선호(약),자연 선호(약),자연 선호(약),중립,광주광역시,전남,2인 여행(가족 외),새로운 경험 추구,1,g_g010522,['친구'],['여자'],['30대'],"테마파크, 놀이시설, 동/식물원 방문;지역 문화예술/공연/전시시설 관람;쇼핑;신규 여행지 발굴",2023-08-27,2023-08-28,Well-ness 여행;신규 여행지 발굴;쇼핑,['자가용(승용/승합/트럭 등등)'],30530.0,['취식'],92500.0,123030.0,1,Summer
여,30,사무 종사자,한달,42720,30200,26710,자연 선호(강),자연 선호(강),중립,중립,자연 선호(중),중립,중립,중립,서울특별시,충남,3인 이상 여행(가족 외),여행 동반자와의 친밀감 및 유대감 증진,2,g_g000663,"['자녀', '배우자']","['여자', '남자']","['~9세이하', '30대']","교육/체험 프로그램 참가;테마파크, 놀이시설, 동/식물원 방문;역사 유적지 방문",2023-05-22,2023-05-26,"역사 유적지 방문;교육/체험 프로그램 참가;야외 스포츠, 레포츠 활동",['자가용(승용/승합/트럭 등등)'],115900.0,['취식'],250950.0,366850.0,4,Spring
남,20,기타,한달,50130,26350,44130,자연 선호(약),자연 선호(강),자연 선호(중),중립,중립,도시 선호(약),도시 선호(약),도시 선호(약),경기도,충남,2인 여행(가족 외),"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",1,g_g005326,['연인'],['남자'],['20대'],"테마파크, 놀이시설, 동/식물원 방문;쇼핑;지역 문화예술/공연/전시시설 관람;Well-ness 여행;SNS 인생샷 여행;쇼핑;쇼핑;테마파크, 놀이시설, 동/식물원 방문;테마파크, 놀이시설, 동/식물원 방문;지역 문화예술/공연/전시시설 관람;지역 문화예술/공연/전시시설 관람;지역 문화예술/공연/전시시설 관람;Well-ness 여행;Well-ness 여행;Well-ness 여행;SNS 인생샷 여행;SNS 인생샷 여행;SNS 인생샷 여행;테마파크, 놀이시설, 동/식물원 방문",2023-08-19,2023-08-21,"역사 유적지 방문;신규 여행지 발굴;테마파크, 놀이시설, 동/식물원 방문",['자가용(승용/승합/트럭 등등)'],63200.0,['취식'],107300.0,170500.0,2,Summer
남,30,학생,1년,42150,26350,50130,도시 선호(중),자연 선호(강),자연 선호(강),자연 선호(중),도시 선호(강),도시 선호(중),도시 선호(강),도시 선호(중),서울특별시,대전,3인 이상 여행(가족 외),"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",2,g_g007909,"['부모', '부모']","['남자', '여자']","['50대', '40대']","쇼핑;테마파크, 놀이시설, 동/식물원 방문;신규 여행지 발굴;역사 유적지 방문;지역 축제/이벤트 참가",2023-08-22,2023-08-23,종교/성지 순례;SNS 인생샷 여행;인플루언서 따라하기 여행,['자가용(승용/승합/트럭 등등)'],69000.0,"['단순 구경 / 산책 / 걷기', '쇼핑 / 구매']",69100.0,138100.0,1,Summer
여,20,전문가 및 관련 종사자,한달,30140,26710,46150,도시 선호(중),도시 선호(중),자연 선호(강),도시 선호(약),도시 선호(강),도시 선호(약),자연 선호(강),도시 선호(중),경기도,전남,나홀로 여행,새로운 경험 추구,0,g_g001641,없음,없음,없음,"테마파크, 놀이시설, 동/식물원 방문;시티투어;지역 문화예술/공연/전시시설 관람;SNS 인생샷 여행;신규 여행지 발굴",2023-06-08,2023-06-10,SNS 인생샷 여행;역사 유적지 방문;시티투어,"['KTX/SRT(고속열차)', '기타', '버스 + 지하철']",160000.0,"['단순 구경 / 산책 / 걷기', '쇼핑 / 구매']",76800.0,236800.0,2,Summer
남,40,사무 종사자,한달,42130,42170,42210,자연 선호(약),자연 선호(강),자연 선호(약),자연 선호(강),자연 선호(중),도시 선호(중),자연 선호(중),도시 선호(강),경기도,충남,자녀 동반 여행,여행 동반자와의 친밀감 및 유대감 증진,4,e_e013180,"['자녀', '자녀', '배우자', '자녀']","['여자', '남자', '여자', '여자']","['10대', '10대', '40대', '10대']","테마파크, 놀이시설, 동/식물원 방문;시티투어;지역 문화예술/공연/전시시설 관람;시티투어",2023-09-23,2023-09-24,"테마파크, 놀이시설, 동/식물원 방문;지역 문화예술/공연/전시시설 관람;인플루언서 따라하기 여행",['자가용(승용/승합/트럭 등등)'],54600.0,"['단순 구경 / 산책 / 걷기', '취식']",91000.0,145600.0,1,Autumn
남,50,사무 종사자,한달,27290,47720,41670,자연 선호(중),중립,자연 선호(약),중립,도시 선호(약),중립,자연 선호(약),중립,대구광역시,전북,3인 이상 여행(가족 외),"역사 탐방, 문화적 경험 등 교육적 동기",2,g_g001999,"['자녀', '배우자']","['남자', '여자']","['~9세이하', '50대']","테마파크, 놀이시설, 동/식물원 방문;Well-ness 여행;인플루언서 따라하기 여행;역사 유적지 방문;지역 문화예술/공연/전시시설 관람",2023-06-10,2023-06-12,"역사 유적지 방문;지역 문화예술/공연/전시시설 관람;테마파크, 놀이시설, 동/식물원 방문",['자가용(승용/승합/트럭 등등)'],60000.0,['체험 활동 / 입장 및 관람'],287800.0,347800.0,2,Summer
남,40,서비스 종사자,한달,30110,46130,26410,도시 선호(약),자연 선호(강),자연 선호(강),자연 선호(약),자연 선호(중),중립,자연 선호(강),도시 선호(강),인천광역시,대전,나홀로 여행,새로운 경험 추구,0,g_g001767,없음,없음,없음,"쇼핑;테마파크, 놀이시설, 동/식물원 방문;역사 유적지 방문;시티투어;야외 스포츠, 레포츠 활동",2023-06-06,2023-06-08,쇼핑;역사 유적지 방문;지역 문화예술/공연/전시시설 관람,"['새마을/무궁화열차', '지하철']",8200.0,['체험 활동 / 입장 및 관람'],43060.0,51260.0,2,Summer
남,50,사무 종사자,1년,41830,44200,30200,자연 선호(중),자연 선호(중),중립,중립,도시 선호(약),중립,자연 선호(중),중립,경기도,대전,3인 이상 여행(가족 외),여행 동반자와의 친밀감 및 유대감 증진,6,g_g003781,"['배우자', '부모', '친인척', '자녀', '형제/자매', '친인척']","['여자', '여자', '남자', '여자', '여자', '남자']","['40대', '60대', '40대', '~9세이하', '30대', '~9세이하']",쇼핑;호캉스 여행;지역 문화예술/공연/전시시설 관람,2023-07-29,2023-07-31,교육/체험 프로그램 참가;Well-ness 여행;쇼핑,['자가용(승용/승합/트럭 등등)'],87500.0,['취식'],363500.0,451000.0,2,Summer
남,60,서비스 종사자,한달,42730,45180,48220,자연 선호(강),자연 선호(약),자연 선호(약),자연 선호(중),자연 선호(강),중립,도시 선호(약),도시 선호(강),경기도,충남,2인 가족 여행,여행 동반자와의 친밀감 및 유대감 증진,1,g_g002781,['배우자'],['여자'],['60대'],Well-ness 여행;인플루언서 따라하기 여행;지역 문화예술/공연/전시시설 관람,2023-06-20,2023-06-22,인플루언서 따라하기 여행;지역 문화예술/공연/전시시설 관람;Well-ness 여행,['자가용(승용/승합/트럭 등등)'],41000.0,"['단순 구경 / 산책 / 걷기', '취식']",120500.0,161500.0,2,Summer
여,30,전업주부,1년,42210,42760,50130,자연 선호(중),자연 선호(중),자연 선호(중),도시 선호(중),도시 선호(중),자연 선호(중),자연 선호(중),자연 선호(중),인천광역시,충남,자녀 동반 여행,"역사 탐방, 문화적 경험 등 교육적 동기",2,g_g012193,"['자녀', '자녀']","['남자', '남자']","['~9세이하', '~9세이하']",지역 문화예술/공연/전시시설 관람;교육/체험 프로그램 참가;신규 여행지 발굴;시티투어,2023-09-17,2023-09-18,교육/체험 프로그램 참가;지역 문화예술/공연/전시시설 관람;역사 유적지 방문,['자가용(승용/승합/트럭 등등)'],2000.0,['취식'],68500.0,70500.0,1,Autumn
여,20,학생,기타,50130,26350,46130,자연 선호(약),자연 선호(약),자연 선호(중),자연 선호(중),자연 선호(강),도시 선호(약),자연 선호(약),도시 선호(강),광주광역시,전남,부모 동반 여행,"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",2,g_g009326,"['부모', '부모']","['여자', '남자']","['40대', '40대']",드라마 촬영지 방문;SNS 인생샷 여행;인플루언서 따라하기 여행;드라마 촬영지 방문;드라마 촬영지 방문,2023-09-02,2023-09-03,인플루언서 따라하기 여행;SNS 인생샷 여행;지역 문화예술/공연/전시시설 관람,['자가용(승용/승합/트럭 등등)'],35000.0,['취식'],88000.0,123000.0,1,Autumn
남,40,판매 종사자,1년,42150,47110,50110,도시 선호(약),자연 선호(약),자연 선호(약),자연 선호(약),자연 선호(중),도시 선호(약),중립,중립,대전광역시,충북,2인 여행(가족 외),여행 동반자와의 친밀감 및 유대감 증진,1,g_g003237,['연인'],['여자'],['40대'],"쇼핑;테마파크, 놀이시설, 동/식물원 방문;역사 유적지 방문;시티투어;지역 문화예술/공연/전시시설 관람",2023-06-28,2023-06-30,역사 유적지 방문;유흥/오락(나이트라이프);SNS 인생샷 여행,['자가용(승용/승합/트럭 등등)'],56700.0,['취식'],274500.0,331200.0,2,Summer
남,40,사무 종사자,한달,44270,44130,41590,자연 선호(강),중립,자연 선호(강),도시 선호(약),자연 선호(약),자연 선호(중),자연 선호(중),도시 선호(중),경기도,충남,자녀 동반 여행,여행 동반자와의 친밀감 및 유대감 증진,2,g_g012762,"['배우자', '자녀']","['여자', '남자']","['30대', '~9세이하']","테마파크, 놀이시설, 동/식물원 방문;Well-ness 여행;SNS 인생샷 여행;인플루언서 따라하기 여행;지역 축제/이벤트 참가",2023-09-27,2023-09-28,"테마파크, 놀이시설, 동/식물원 방문;지역 축제/이벤트 참가;SNS 인생샷 여행",['자가용(승용/승합/트럭 등등)'],61200.0,['취식'],79950.0,141150.0,1,Autumn
여,30,사무 종사자,한달,44180,26350,42150,자연 선호(약),도시 선호(약),중립,중립,자연 선호(중),도시 선호(약),도시 선호(약),도시 선호(중),충청남도,충남,3인 이상 여행(가족 외),기타,3,g_g005998,"['친구', '연인', '친구']","['여자', '남자', '남자']","['30대', '20대', '30대']","SNS 인생샷 여행;신규 여행지 발굴;반려동물 동반 여행;야외 스포츠, 레포츠 활동",2023-08-26,2023-08-28,반려동물 동반 여행;신규 여행지 발굴;SNS 인생샷 여행,['자가용(승용/승합/트럭 등등)'],40000.0,['취식'],95050.0,135050.0,2,Summer
남,30,단순노무종사자,1년,42830,46710,48850,중립,자연 선호(중),자연 선호(중),자연 선호(중),자연 선호(강),도시 선호(약),자연 선호(중),중립,서울특별시,전남,2인 여행(가족 외),여행 동반자와의 친밀감 및 유대감 증진,1,g_g009791,['연인'],['여자'],['30대'],"테마파크, 놀이시설, 동/식물원 방문;시티투어;지역 문화예술/공연/전시시설 관람;유흥/오락(나이트라이프)",2023-08-26,2023-08-27,SNS 인생샷 여행;인플루언서 따라하기 여행;지역 축제/이벤트 참가,['렌터카(승용/승합/버스 등등)'],157090.0,['단순 구경 / 산책 / 걷기'],168000.0,325090.0,1,Summer
