GENDER,AGE_GRP,JOB_NM,TRAVEL_TERM,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_4,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_MOTIVE,TRAVEL_COMPANIONS_NUM,TRAVEL_ID,REL_CD,COMPANION_GENDER,COMPANION_AGE_GRP,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,TRAVEL_MISSION_CHECK,TOTAL_MVMN_WON,ACTIVITY_TYPE_CD,TOTAL_ACTIVITY_WON,TOTAL_WON,TRAVEL_DURATION,SEASON
여,40,2,2,11140,42150,44760,4,2,3,4,4,4,4,6,경기도,대전,나홀로 여행,4,0,g_g012870,없음,없음,없음,1;2;4,2023-09-26,2023-09-27,4;6;1,29000.0,3,62100.0,91100.0,1,Autumn
여,40,2,2,11140,42150,44760,4,2,3,4,4,4,4,6,경기도,대전,나홀로 여행,4,0,g_g012870,없음,없음,없음,1;2;4,2023-09-26,2023-09-27,4;6;1,29000.0,4,62100.0,91100.0,1,Autumn
여,40,2,2,11140,42150,44760,4,2,3,4,4,4,4,6,경기도,대전,나홀로 여행,4,0,g_g012870,없음,없음,없음,1;2;4,2023-09-26,2023-09-27,4;6;1,29000.0,4,62100.0,91100.0,1,Autumn
여,40,2,2,11140,42150,44760,4,2,3,4,4,4,4,6,경기도,대전,나홀로 여행,4,0,g_g012870,없음,없음,없음,1;2;4,2023-09-26,2023-09-27,4;6;1,29000.0,4,62100.0,91100.0,1,Autumn
여,40,2,2,11140,42150,44760,4,2,3,4,4,4,4,6,경기도,대전,나홀로 여행,4,0,g_g012870,없음,없음,없음,1;2;4,2023-09-26,2023-09-27,4;6;1,29000.0,7,62100.0,91100.0,1,Autumn
여,40,2,2,11140,42150,44760,4,2,3,4,4,4,4,6,경기도,대전,나홀로 여행,4,0,g_g012870,없음,없음,없음,1;2;4,2023-09-26,2023-09-27,4;6;1,29000.0,7,62100.0,91100.0,1,Autumn
여,40,2,2,11140,42150,44760,4,2,3,4,4,4,4,6,경기도,대전,나홀로 여행,4,0,g_g012870,없음,없음,없음,1;2;4,2023-09-26,2023-09-27,4;6;1,29000.0,7,62100.0,91100.0,1,Autumn
여,40,2,2,11140,42150,44760,4,2,3,4,4,4,4,6,경기도,대전,나홀로 여행,4,0,g_g012870,없음,없음,없음,1;2;4,2023-09-26,2023-09-27,4;6;1,29000.0,7,62100.0,91100.0,1,Autumn
남,30,3,2,42150,46130,47130,2,1,1,4,4,4,2,6,대구광역시,전북,2인 여행(가족 외),7,1,g_g012202,8.0,2.0,4.0,22;24;4;6;9,2023-09-09,2023-09-10,3;6;9,53200.0,1,24000.0,77200.0,1,Autumn
남,30,3,2,42150,46130,47130,2,1,1,4,4,4,2,6,대구광역시,전북,2인 여행(가족 외),7,1,g_g012202,8.0,2.0,4.0,22;24;4;6;9,2023-09-09,2023-09-10,3;6;9,53200.0,3,24000.0,77200.0,1,Autumn
남,30,3,2,42150,46130,47130,2,1,1,4,4,4,2,6,대구광역시,전북,2인 여행(가족 외),7,1,g_g012202,8.0,2.0,4.0,22;24;4;6;9,2023-09-09,2023-09-10,3;6;9,53200.0,4,24000.0,77200.0,1,Autumn
남,30,3,2,42150,46130,47130,2,1,1,4,4,4,2,6,대구광역시,전북,2인 여행(가족 외),7,1,g_g012202,8.0,2.0,4.0,22;24;4;6;9,2023-09-09,2023-09-10,3;6;9,53200.0,5,24000.0,77200.0,1,Autumn
남,20,12,3,11710,26350,46130,3,3,3,4,3,3,3,3,경상남도,전남,2인 여행(가족 외),3,1,g_g006047,8.0,2.0,3.0,1;2;3;4;5,2023-08-16,2023-08-19,22;12;2,106800.0,1,358600.0,465400.0,3,Summer
남,20,12,3,11710,26350,46130,3,3,3,4,3,3,3,3,경상남도,전남,2인 여행(가족 외),3,1,g_g006047,8.0,2.0,3.0,1;2;3;4;5,2023-08-16,2023-08-19,22;12;2,106800.0,1,358600.0,465400.0,3,Summer
남,20,12,3,11710,26350,46130,3,3,3,4,3,3,3,3,경상남도,전남,2인 여행(가족 외),3,1,g_g006047,8.0,2.0,3.0,1;2;3;4;5,2023-08-16,2023-08-19,22;12;2,106800.0,1,358600.0,465400.0,3,Summer
남,20,12,3,11710,26350,46130,3,3,3,4,3,3,3,3,경상남도,전남,2인 여행(가족 외),3,1,g_g006047,8.0,2.0,3.0,1;2;3;4;5,2023-08-16,2023-08-19,22;12;2,106800.0,1,358600.0,465400.0,3,Summer
남,20,12,3,11710,26350,46130,3,3,3,4,3,3,3,3,경상남도,전남,2인 여행(가족 외),3,1,g_g006047,8.0,2.0,3.0,1;2;3;4;5,2023-08-16,2023-08-19,22;12;2,106800.0,1,358600.0,465400.0,3,Summer
남,20,12,3,11710,26350,46130,3,3,3,4,3,3,3,3,경상남도,전남,2인 여행(가족 외),3,1,g_g006047,8.0,2.0,3.0,1;2;3;4;5,2023-08-16,2023-08-19,22;12;2,106800.0,1,358600.0,465400.0,3,Summer
남,20,12,3,11710,26350,46130,3,3,3,4,3,3,3,3,경상남도,전남,2인 여행(가족 외),3,1,g_g006047,8.0,2.0,3.0,1;2;3;4;5,2023-08-16,2023-08-19,22;12;2,106800.0,1,358600.0,465400.0,3,Summer
남,20,12,3,11710,26350,46130,3,3,3,4,3,3,3,3,경상남도,전남,2인 여행(가족 외),3,1,g_g006047,8.0,2.0,3.0,1;2;3;4;5,2023-08-16,2023-08-19,22;12;2,106800.0,1,358600.0,465400.0,3,Summer
남,20,12,3,11710,26350,46130,3,3,3,4,3,3,3,3,경상남도,전남,2인 여행(가족 외),3,1,g_g006047,8.0,2.0,3.0,1;2;3;4;5,2023-08-16,2023-08-19,22;12;2,106800.0,1,358600.0,465400.0,3,Summer
남,20,12,3,11710,26350,46130,3,3,3,4,3,3,3,3,경상남도,전남,2인 여행(가족 외),3,1,g_g006047,8.0,2.0,3.0,1;2;3;4;5,2023-08-16,2023-08-19,22;12;2,106800.0,2,358600.0,465400.0,3,Summer
남,20,12,3,11710,26350,46130,3,3,3,4,3,3,3,3,경상남도,전남,2인 여행(가족 외),3,1,g_g006047,8.0,2.0,3.0,1;2;3;4;5,2023-08-16,2023-08-19,22;12;2,106800.0,2,358600.0,465400.0,3,Summer
남,20,12,3,11710,26350,46130,3,3,3,4,3,3,3,3,경상남도,전남,2인 여행(가족 외),3,1,g_g006047,8.0,2.0,3.0,1;2;3;4;5,2023-08-16,2023-08-19,22;12;2,106800.0,2,358600.0,465400.0,3,Summer
남,20,12,3,11710,26350,46130,3,3,3,4,3,3,3,3,경상남도,전남,2인 여행(가족 외),3,1,g_g006047,8.0,2.0,3.0,1;2;3;4;5,2023-08-16,2023-08-19,22;12;2,106800.0,3,358600.0,465400.0,3,Summer
남,20,12,3,11710,26350,46130,3,3,3,4,3,3,3,3,경상남도,전남,2인 여행(가족 외),3,1,g_g006047,8.0,2.0,3.0,1;2;3;4;5,2023-08-16,2023-08-19,22;12;2,106800.0,3,358600.0,465400.0,3,Summer
남,20,12,3,11710,26350,46130,3,3,3,4,3,3,3,3,경상남도,전남,2인 여행(가족 외),3,1,g_g006047,8.0,2.0,3.0,1;2;3;4;5,2023-08-16,2023-08-19,22;12;2,106800.0,3,358600.0,465400.0,3,Summer
남,20,12,3,11710,26350,46130,3,3,3,4,3,3,3,3,경상남도,전남,2인 여행(가족 외),3,1,g_g006047,8.0,2.0,3.0,1;2;3;4;5,2023-08-16,2023-08-19,22;12;2,106800.0,3,358600.0,465400.0,3,Summer
남,20,12,3,11710,26350,46130,3,3,3,4,3,3,3,3,경상남도,전남,2인 여행(가족 외),3,1,g_g006047,8.0,2.0,3.0,1;2;3;4;5,2023-08-16,2023-08-19,22;12;2,106800.0,3,358600.0,465400.0,3,Summer
남,20,12,3,11710,26350,46130,3,3,3,4,3,3,3,3,경상남도,전남,2인 여행(가족 외),3,1,g_g006047,8.0,2.0,3.0,1;2;3;4;5,2023-08-16,2023-08-19,22;12;2,106800.0,4,358600.0,465400.0,3,Summer
남,20,12,3,11710,26350,46130,3,3,3,4,3,3,3,3,경상남도,전남,2인 여행(가족 외),3,1,g_g006047,8.0,2.0,3.0,1;2;3;4;5,2023-08-16,2023-08-19,22;12;2,106800.0,4,358600.0,465400.0,3,Summer
남,20,12,3,11710,26350,46130,3,3,3,4,3,3,3,3,경상남도,전남,2인 여행(가족 외),3,1,g_g006047,8.0,2.0,3.0,1;2;3;4;5,2023-08-16,2023-08-19,22;12;2,106800.0,4,358600.0,465400.0,3,Summer
남,20,12,3,11710,26350,46130,3,3,3,4,3,3,3,3,경상남도,전남,2인 여행(가족 외),3,1,g_g006047,8.0,2.0,3.0,1;2;3;4;5,2023-08-16,2023-08-19,22;12;2,106800.0,5,358600.0,465400.0,3,Summer
남,20,12,3,11710,26350,46130,3,3,3,4,3,3,3,3,경상남도,전남,2인 여행(가족 외),3,1,g_g006047,8.0,2.0,3.0,1;2;3;4;5,2023-08-16,2023-08-19,22;12;2,106800.0,5,358600.0,465400.0,3,Summer
남,20,12,3,11710,26350,46130,3,3,3,4,3,3,3,3,경상남도,전남,2인 여행(가족 외),3,1,g_g006047,8.0,2.0,3.0,1;2;3;4;5,2023-08-16,2023-08-19,22;12;2,106800.0,5,358600.0,465400.0,3,Summer
남,20,12,3,11710,26350,46130,3,3,3,4,3,3,3,3,경상남도,전남,2인 여행(가족 외),3,1,g_g006047,8.0,2.0,3.0,1;2;3;4;5,2023-08-16,2023-08-19,22;12;2,106800.0,5,358600.0,465400.0,3,Summer
남,20,12,3,11710,26350,46130,3,3,3,4,3,3,3,3,경상남도,전남,2인 여행(가족 외),3,1,g_g006047,8.0,2.0,3.0,1;2;3;4;5,2023-08-16,2023-08-19,22;12;2,106800.0,5,358600.0,465400.0,3,Summer
남,20,12,3,11710,26350,46130,3,3,3,4,3,3,3,3,경상남도,전남,2인 여행(가족 외),3,1,g_g006047,8.0,2.0,3.0,1;2;3;4;5,2023-08-16,2023-08-19,22;12;2,106800.0,6,358600.0,465400.0,3,Summer
남,20,12,3,11710,26350,46130,3,3,3,4,3,3,3,3,경상남도,전남,2인 여행(가족 외),3,1,g_g006047,8.0,2.0,3.0,1;2;3;4;5,2023-08-16,2023-08-19,22;12;2,106800.0,7,358600.0,465400.0,3,Summer
남,20,12,3,11710,26350,46130,3,3,3,4,3,3,3,3,경상남도,전남,2인 여행(가족 외),3,1,g_g006047,8.0,2.0,3.0,1;2;3;4;5,2023-08-16,2023-08-19,22;12;2,106800.0,7,358600.0,465400.0,3,Summer
남,20,12,3,11710,26350,46130,3,3,3,4,3,3,3,3,경상남도,전남,2인 여행(가족 외),3,1,g_g006047,8.0,2.0,3.0,1;2;3;4;5,2023-08-16,2023-08-19,22;12;2,106800.0,7,358600.0,465400.0,3,Summer
남,20,12,3,11710,26350,46130,3,3,3,4,3,3,3,3,경상남도,전남,2인 여행(가족 외),3,1,g_g006047,8.0,2.0,3.0,1;2;3;4;5,2023-08-16,2023-08-19,22;12;2,106800.0,7,358600.0,465400.0,3,Summer
남,20,12,3,11710,26350,46130,3,3,3,4,3,3,3,3,경상남도,전남,2인 여행(가족 외),3,1,g_g006047,8.0,2.0,3.0,1;2;3;4;5,2023-08-16,2023-08-19,22;12;2,106800.0,7,358600.0,465400.0,3,Summer
남,20,12,3,11710,26350,46130,3,3,3,4,3,3,3,3,경상남도,전남,2인 여행(가족 외),3,1,g_g006047,8.0,2.0,3.0,1;2;3;4;5,2023-08-16,2023-08-19,22;12;2,106800.0,7,358600.0,465400.0,3,Summer
남,20,12,3,11710,26350,46130,3,3,3,4,3,3,3,3,경상남도,전남,2인 여행(가족 외),3,1,g_g006047,8.0,2.0,3.0,1;2;3;4;5,2023-08-16,2023-08-19,22;12;2,106800.0,7,358600.0,465400.0,3,Summer
남,20,12,3,11710,26350,46130,3,3,3,4,3,3,3,3,경상남도,전남,2인 여행(가족 외),3,1,g_g006047,8.0,2.0,3.0,1;2;3;4;5,2023-08-16,2023-08-19,22;12;2,106800.0,99,358600.0,465400.0,3,Summer
남,20,12,3,11710,26350,46130,3,3,3,4,3,3,3,3,경상남도,전남,2인 여행(가족 외),3,1,g_g006047,8.0,2.0,3.0,1;2;3;4;5,2023-08-16,2023-08-19,22;12;2,106800.0,99,358600.0,465400.0,3,Summer
남,20,2,2,11560,50130,26440,5,6,6,5,6,6,2,4,전라북도,충남,2인 여행(가족 외),7,1,g_g003949,8.0,2.0,3.0,4;9,2023-07-09,2023-07-10,2;9;12,38500.0,1,71000.0,109500.0,1,Summer
남,20,2,2,11560,50130,26440,5,6,6,5,6,6,2,4,전라북도,충남,2인 여행(가족 외),7,1,g_g003949,8.0,2.0,3.0,4;9,2023-07-09,2023-07-10,2;9;12,38500.0,1,71000.0,109500.0,1,Summer
남,20,2,2,11560,50130,26440,5,6,6,5,6,6,2,4,전라북도,충남,2인 여행(가족 외),7,1,g_g003949,8.0,2.0,3.0,4;9,2023-07-09,2023-07-10,2;9;12,38500.0,1,71000.0,109500.0,1,Summer
남,20,2,2,11560,50130,26440,5,6,6,5,6,6,2,4,전라북도,충남,2인 여행(가족 외),7,1,g_g003949,8.0,2.0,3.0,4;9,2023-07-09,2023-07-10,2;9;12,38500.0,3,71000.0,109500.0,1,Summer
남,20,2,2,11560,50130,26440,5,6,6,5,6,6,2,4,전라북도,충남,2인 여행(가족 외),7,1,g_g003949,8.0,2.0,3.0,4;9,2023-07-09,2023-07-10,2;9;12,38500.0,4,71000.0,109500.0,1,Summer
남,30,3,3,42760,45110,41820,2,3,2,5,3,2,3,6,서울특별시,전북,3대 동반 여행(친척 포함),3,10,g_g001029,4.0,2.0,8.0,2;21;22,2023-06-04,2023-06-07,21;22;2,38030.0,1,631400.0,669430.0,3,Summer
남,30,3,3,42760,45110,41820,2,3,2,5,3,2,3,6,서울특별시,전북,3대 동반 여행(친척 포함),3,10,g_g001029,4.0,2.0,8.0,2;21;22,2023-06-04,2023-06-07,21;22;2,38030.0,1,631400.0,669430.0,3,Summer
남,30,3,3,42760,45110,41820,2,3,2,5,3,2,3,6,서울특별시,전북,3대 동반 여행(친척 포함),3,10,g_g001029,4.0,2.0,8.0,2;21;22,2023-06-04,2023-06-07,21;22;2,38030.0,1,631400.0,669430.0,3,Summer
남,30,3,3,42760,45110,41820,2,3,2,5,3,2,3,6,서울특별시,전북,3대 동반 여행(친척 포함),3,10,g_g001029,4.0,2.0,8.0,2;21;22,2023-06-04,2023-06-07,21;22;2,38030.0,1,631400.0,669430.0,3,Summer
남,30,3,3,42760,45110,41820,2,3,2,5,3,2,3,6,서울특별시,전북,3대 동반 여행(친척 포함),3,10,g_g001029,4.0,2.0,8.0,2;21;22,2023-06-04,2023-06-07,21;22;2,38030.0,1,631400.0,669430.0,3,Summer
남,30,3,3,42760,45110,41820,2,3,2,5,3,2,3,6,서울특별시,전북,3대 동반 여행(친척 포함),3,10,g_g001029,4.0,2.0,8.0,2;21;22,2023-06-04,2023-06-07,21;22;2,38030.0,1,631400.0,669430.0,3,Summer
남,30,3,3,42760,45110,41820,2,3,2,5,3,2,3,6,서울특별시,전북,3대 동반 여행(친척 포함),3,10,g_g001029,4.0,2.0,8.0,2;21;22,2023-06-04,2023-06-07,21;22;2,38030.0,1,631400.0,669430.0,3,Summer
남,30,3,3,42760,45110,41820,2,3,2,5,3,2,3,6,서울특별시,전북,3대 동반 여행(친척 포함),3,10,g_g001029,4.0,2.0,8.0,2;21;22,2023-06-04,2023-06-07,21;22;2,38030.0,2,631400.0,669430.0,3,Summer
남,30,3,3,42760,45110,41820,2,3,2,5,3,2,3,6,서울특별시,전북,3대 동반 여행(친척 포함),3,10,g_g001029,4.0,2.0,8.0,2;21;22,2023-06-04,2023-06-07,21;22;2,38030.0,2,631400.0,669430.0,3,Summer
남,30,3,3,42760,45110,41820,2,3,2,5,3,2,3,6,서울특별시,전북,3대 동반 여행(친척 포함),3,10,g_g001029,4.0,2.0,8.0,2;21;22,2023-06-04,2023-06-07,21;22;2,38030.0,2,631400.0,669430.0,3,Summer
남,30,3,3,42760,45110,41820,2,3,2,5,3,2,3,6,서울특별시,전북,3대 동반 여행(친척 포함),3,10,g_g001029,4.0,2.0,8.0,2;21;22,2023-06-04,2023-06-07,21;22;2,38030.0,3,631400.0,669430.0,3,Summer
남,30,3,3,42760,45110,41820,2,3,2,5,3,2,3,6,서울특별시,전북,3대 동반 여행(친척 포함),3,10,g_g001029,4.0,2.0,8.0,2;21;22,2023-06-04,2023-06-07,21;22;2,38030.0,3,631400.0,669430.0,3,Summer
남,30,3,3,42760,45110,41820,2,3,2,5,3,2,3,6,서울특별시,전북,3대 동반 여행(친척 포함),3,10,g_g001029,4.0,2.0,8.0,2;21;22,2023-06-04,2023-06-07,21;22;2,38030.0,3,631400.0,669430.0,3,Summer
남,30,3,3,42760,45110,41820,2,3,2,5,3,2,3,6,서울특별시,전북,3대 동반 여행(친척 포함),3,10,g_g001029,4.0,2.0,8.0,2;21;22,2023-06-04,2023-06-07,21;22;2,38030.0,4,631400.0,669430.0,3,Summer
남,30,3,3,42760,45110,41820,2,3,2,5,3,2,3,6,서울특별시,전북,3대 동반 여행(친척 포함),3,10,g_g001029,4.0,2.0,8.0,2;21;22,2023-06-04,2023-06-07,21;22;2,38030.0,5,631400.0,669430.0,3,Summer
남,30,3,3,42760,45110,41820,2,3,2,5,3,2,3,6,서울특별시,전북,3대 동반 여행(친척 포함),3,10,g_g001029,4.0,2.0,8.0,2;21;22,2023-06-04,2023-06-07,21;22;2,38030.0,5,631400.0,669430.0,3,Summer
남,30,3,3,42760,45110,41820,2,3,2,5,3,2,3,6,서울특별시,전북,3대 동반 여행(친척 포함),3,10,g_g001029,4.0,2.0,8.0,2;21;22,2023-06-04,2023-06-07,21;22;2,38030.0,5,631400.0,669430.0,3,Summer
남,30,3,3,42760,45110,41820,2,3,2,5,3,2,3,6,서울특별시,전북,3대 동반 여행(친척 포함),3,10,g_g001029,4.0,2.0,8.0,2;21;22,2023-06-04,2023-06-07,21;22;2,38030.0,6,631400.0,669430.0,3,Summer
남,30,3,3,42760,45110,41820,2,3,2,5,3,2,3,6,서울특별시,전북,3대 동반 여행(친척 포함),3,10,g_g001029,4.0,2.0,8.0,2;21;22,2023-06-04,2023-06-07,21;22;2,38030.0,6,631400.0,669430.0,3,Summer
남,30,3,3,42760,45110,41820,2,3,2,5,3,2,3,6,서울특별시,전북,3대 동반 여행(친척 포함),3,10,g_g001029,3.0,2.0,7.0,2;21;22,2023-06-04,2023-06-07,21;22;2,38030.0,1,631400.0,669430.0,3,Summer
남,30,3,3,42760,45110,41820,2,3,2,5,3,2,3,6,서울특별시,전북,3대 동반 여행(친척 포함),3,10,g_g001029,3.0,2.0,7.0,2;21;22,2023-06-04,2023-06-07,21;22;2,38030.0,1,631400.0,669430.0,3,Summer
남,30,3,3,42760,45110,41820,2,3,2,5,3,2,3,6,서울특별시,전북,3대 동반 여행(친척 포함),3,10,g_g001029,3.0,2.0,7.0,2;21;22,2023-06-04,2023-06-07,21;22;2,38030.0,1,631400.0,669430.0,3,Summer
남,30,3,3,42760,45110,41820,2,3,2,5,3,2,3,6,서울특별시,전북,3대 동반 여행(친척 포함),3,10,g_g001029,3.0,2.0,7.0,2;21;22,2023-06-04,2023-06-07,21;22;2,38030.0,1,631400.0,669430.0,3,Summer
남,30,3,3,42760,45110,41820,2,3,2,5,3,2,3,6,서울특별시,전북,3대 동반 여행(친척 포함),3,10,g_g001029,3.0,2.0,7.0,2;21;22,2023-06-04,2023-06-07,21;22;2,38030.0,1,631400.0,669430.0,3,Summer
남,30,3,3,42760,45110,41820,2,3,2,5,3,2,3,6,서울특별시,전북,3대 동반 여행(친척 포함),3,10,g_g001029,3.0,2.0,7.0,2;21;22,2023-06-04,2023-06-07,21;22;2,38030.0,1,631400.0,669430.0,3,Summer
남,30,3,3,42760,45110,41820,2,3,2,5,3,2,3,6,서울특별시,전북,3대 동반 여행(친척 포함),3,10,g_g001029,3.0,2.0,7.0,2;21;22,2023-06-04,2023-06-07,21;22;2,38030.0,1,631400.0,669430.0,3,Summer
남,30,3,3,42760,45110,41820,2,3,2,5,3,2,3,6,서울특별시,전북,3대 동반 여행(친척 포함),3,10,g_g001029,3.0,2.0,7.0,2;21;22,2023-06-04,2023-06-07,21;22;2,38030.0,2,631400.0,669430.0,3,Summer
남,30,3,3,42760,45110,41820,2,3,2,5,3,2,3,6,서울특별시,전북,3대 동반 여행(친척 포함),3,10,g_g001029,3.0,2.0,7.0,2;21;22,2023-06-04,2023-06-07,21;22;2,38030.0,2,631400.0,669430.0,3,Summer
남,30,3,3,42760,45110,41820,2,3,2,5,3,2,3,6,서울특별시,전북,3대 동반 여행(친척 포함),3,10,g_g001029,3.0,2.0,7.0,2;21;22,2023-06-04,2023-06-07,21;22;2,38030.0,2,631400.0,669430.0,3,Summer
남,30,3,3,42760,45110,41820,2,3,2,5,3,2,3,6,서울특별시,전북,3대 동반 여행(친척 포함),3,10,g_g001029,3.0,2.0,7.0,2;21;22,2023-06-04,2023-06-07,21;22;2,38030.0,3,631400.0,669430.0,3,Summer
남,30,3,3,42760,45110,41820,2,3,2,5,3,2,3,6,서울특별시,전북,3대 동반 여행(친척 포함),3,10,g_g001029,3.0,2.0,7.0,2;21;22,2023-06-04,2023-06-07,21;22;2,38030.0,3,631400.0,669430.0,3,Summer
남,30,3,3,42760,45110,41820,2,3,2,5,3,2,3,6,서울특별시,전북,3대 동반 여행(친척 포함),3,10,g_g001029,3.0,2.0,7.0,2;21;22,2023-06-04,2023-06-07,21;22;2,38030.0,3,631400.0,669430.0,3,Summer
남,30,3,3,42760,45110,41820,2,3,2,5,3,2,3,6,서울특별시,전북,3대 동반 여행(친척 포함),3,10,g_g001029,3.0,2.0,7.0,2;21;22,2023-06-04,2023-06-07,21;22;2,38030.0,4,631400.0,669430.0,3,Summer
남,30,3,3,42760,45110,41820,2,3,2,5,3,2,3,6,서울특별시,전북,3대 동반 여행(친척 포함),3,10,g_g001029,3.0,2.0,7.0,2;21;22,2023-06-04,2023-06-07,21;22;2,38030.0,5,631400.0,669430.0,3,Summer
남,30,3,3,42760,45110,41820,2,3,2,5,3,2,3,6,서울특별시,전북,3대 동반 여행(친척 포함),3,10,g_g001029,3.0,2.0,7.0,2;21;22,2023-06-04,2023-06-07,21;22;2,38030.0,5,631400.0,669430.0,3,Summer
남,30,3,3,42760,45110,41820,2,3,2,5,3,2,3,6,서울특별시,전북,3대 동반 여행(친척 포함),3,10,g_g001029,3.0,2.0,7.0,2;21;22,2023-06-04,2023-06-07,21;22;2,38030.0,5,631400.0,669430.0,3,Summer
남,30,3,3,42760,45110,41820,2,3,2,5,3,2,3,6,서울특별시,전북,3대 동반 여행(친척 포함),3,10,g_g001029,3.0,2.0,7.0,2;21;22,2023-06-04,2023-06-07,21;22;2,38030.0,6,631400.0,669430.0,3,Summer
남,30,3,3,42760,45110,41820,2,3,2,5,3,2,3,6,서울특별시,전북,3대 동반 여행(친척 포함),3,10,g_g001029,3.0,2.0,7.0,2;21;22,2023-06-04,2023-06-07,21;22;2,38030.0,6,631400.0,669430.0,3,Summer
남,30,3,3,42760,45110,41820,2,3,2,5,3,2,3,6,서울특별시,전북,3대 동반 여행(친척 포함),3,10,g_g001029,6.0,2.0,7.0,2;21;22,2023-06-04,2023-06-07,21;22;2,38030.0,1,631400.0,669430.0,3,Summer
남,30,3,3,42760,45110,41820,2,3,2,5,3,2,3,6,서울특별시,전북,3대 동반 여행(친척 포함),3,10,g_g001029,6.0,2.0,7.0,2;21;22,2023-06-04,2023-06-07,21;22;2,38030.0,1,631400.0,669430.0,3,Summer
남,30,3,3,42760,45110,41820,2,3,2,5,3,2,3,6,서울특별시,전북,3대 동반 여행(친척 포함),3,10,g_g001029,6.0,2.0,7.0,2;21;22,2023-06-04,2023-06-07,21;22;2,38030.0,1,631400.0,669430.0,3,Summer
남,30,3,3,42760,45110,41820,2,3,2,5,3,2,3,6,서울특별시,전북,3대 동반 여행(친척 포함),3,10,g_g001029,6.0,2.0,7.0,2;21;22,2023-06-04,2023-06-07,21;22;2,38030.0,1,631400.0,669430.0,3,Summer
남,30,3,3,42760,45110,41820,2,3,2,5,3,2,3,6,서울특별시,전북,3대 동반 여행(친척 포함),3,10,g_g001029,6.0,2.0,7.0,2;21;22,2023-06-04,2023-06-07,21;22;2,38030.0,1,631400.0,669430.0,3,Summer
남,30,3,3,42760,45110,41820,2,3,2,5,3,2,3,6,서울특별시,전북,3대 동반 여행(친척 포함),3,10,g_g001029,6.0,2.0,7.0,2;21;22,2023-06-04,2023-06-07,21;22;2,38030.0,1,631400.0,669430.0,3,Summer
남,30,3,3,42760,45110,41820,2,3,2,5,3,2,3,6,서울특별시,전북,3대 동반 여행(친척 포함),3,10,g_g001029,6.0,2.0,7.0,2;21;22,2023-06-04,2023-06-07,21;22;2,38030.0,1,631400.0,669430.0,3,Summer
남,30,3,3,42760,45110,41820,2,3,2,5,3,2,3,6,서울특별시,전북,3대 동반 여행(친척 포함),3,10,g_g001029,6.0,2.0,7.0,2;21;22,2023-06-04,2023-06-07,21;22;2,38030.0,2,631400.0,669430.0,3,Summer
남,30,3,3,42760,45110,41820,2,3,2,5,3,2,3,6,서울특별시,전북,3대 동반 여행(친척 포함),3,10,g_g001029,6.0,2.0,7.0,2;21;22,2023-06-04,2023-06-07,21;22;2,38030.0,2,631400.0,669430.0,3,Summer
남,30,3,3,42760,45110,41820,2,3,2,5,3,2,3,6,서울특별시,전북,3대 동반 여행(친척 포함),3,10,g_g001029,6.0,2.0,7.0,2;21;22,2023-06-04,2023-06-07,21;22;2,38030.0,2,631400.0,669430.0,3,Summer
남,30,3,3,42760,45110,41820,2,3,2,5,3,2,3,6,서울특별시,전북,3대 동반 여행(친척 포함),3,10,g_g001029,6.0,2.0,7.0,2;21;22,2023-06-04,2023-06-07,21;22;2,38030.0,3,631400.0,669430.0,3,Summer
남,30,3,3,42760,45110,41820,2,3,2,5,3,2,3,6,서울특별시,전북,3대 동반 여행(친척 포함),3,10,g_g001029,6.0,2.0,7.0,2;21;22,2023-06-04,2023-06-07,21;22;2,38030.0,3,631400.0,669430.0,3,Summer
남,30,3,3,42760,45110,41820,2,3,2,5,3,2,3,6,서울특별시,전북,3대 동반 여행(친척 포함),3,10,g_g001029,6.0,2.0,7.0,2;21;22,2023-06-04,2023-06-07,21;22;2,38030.0,3,631400.0,669430.0,3,Summer
남,30,3,3,42760,45110,41820,2,3,2,5,3,2,3,6,서울특별시,전북,3대 동반 여행(친척 포함),3,10,g_g001029,6.0,2.0,7.0,2;21;22,2023-06-04,2023-06-07,21;22;2,38030.0,4,631400.0,669430.0,3,Summer
남,30,3,3,42760,45110,41820,2,3,2,5,3,2,3,6,서울특별시,전북,3대 동반 여행(친척 포함),3,10,g_g001029,6.0,2.0,7.0,2;21;22,2023-06-04,2023-06-07,21;22;2,38030.0,5,631400.0,669430.0,3,Summer
남,30,3,3,42760,45110,41820,2,3,2,5,3,2,3,6,서울특별시,전북,3대 동반 여행(친척 포함),3,10,g_g001029,6.0,2.0,7.0,2;21;22,2023-06-04,2023-06-07,21;22;2,38030.0,5,631400.0,669430.0,3,Summer
남,30,3,3,42760,45110,41820,2,3,2,5,3,2,3,6,서울특별시,전북,3대 동반 여행(친척 포함),3,10,g_g001029,6.0,2.0,7.0,2;21;22,2023-06-04,2023-06-07,21;22;2,38030.0,5,631400.0,669430.0,3,Summer
