TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,ACTIVITY_ETC,ACTIVITY_DTL,RSVT_YN,EXPND_SE,ADMISSION_SE
g_g002439,2306180002,3,0,,청남대 본관 방문 및 설명회 청취,N,1,2
g_g002439,2306170003,4,0,,,,,
g_g002439,2306170005,4,1,,,,,
g_g002439,2306180002,4,1,,,,,
g_g002617,2306180004,1,0,,브런치;닭가슴살샐러드,N,1,
g_g002617,2306180003,1,1,,자몽에이드,N,1,
g_g002617,2306180005,1,4,,녹차아이스크림;아이스아메리카노,N,1,
g_g002617,2306180005,3,0,,녹차밭 관람,N,1,2
g_g002617,2306180002,3,2,,수국 관람 등,N,1,2
g_g002617,2306180002,4,1,,,,,
g_g002617,2306180005,4,1,,,,,
g_g002617,2306180005,5,2,,,,,
g_g002646,2307010006,1,0,,비빔밥;파전;묵무침,N,1,
g_g002646,2307010008,1,0,,삼겹살,Y,1,
g_g002646,2307010003,2,0,,커피;방울토마토;카라멜,N,1,
g_g002646,2307010009,2,0,,베이킹소다,N,1,
g_g002646,2307010005,4,0,,,,,
g_g002646,2307010007,5,0,,,,,
g_g002646,2307010004,6,1,,주차,N,1,
g_g002646,2307010002,6,8,,,Y,5,
g_g002674,2306160002,1,0,,생갈비 양념갈비 소주 냉면,N,1,
g_g002674,2306160003,3,0,,AR체험 / 단순관람,N,5,1
g_g002674,2306170002,3,1,,플로깅,Y,5,2
g_g002674,2306160004,4,0,,,,,
g_g002674,2306170002,4,0,,,,,
g_g002674,2306160003,4,1,,,,,
g_g002674,2306160005,5,0,,,,,
g_g002708,2306240003,1,0,,뇨끼;트러플치킨아보카도오픈토스트,N,1,
g_g002708,2306240004,1,0,,챔프스라떼 아아 베리도넛,N,1,
g_g002708,2306240008,1,0,,돼지고기 반마리 쫄면,Y,1,
g_g002708,2306250002,1,0,,빵 샌드위치,N,1,
g_g002708,2306250004,1,0,,태국음식,N,1,
g_g002708,2306250002,2,1,,빵,N,5,
g_g002708,2306250002,2,2,,수영복 아이쇼핑,N,5,
g_g002708,2306240006,3,0,,대전시립미술관 두 전시 관람;이응노 미술관 전시 관람,N,1,2
g_g002708,2306250003,3,0,,영화관람,Y,1,2
g_g002708,2306240005,4,0,,,,,
g_g002708,2306240007,4,0,,,,,
g_g002708,2306240010,5,0,,,,,
g_g002708,2306240002,5,1,,,,,
g_g002708,2306240007,5,2,,,,,
g_g002708,2306240009,6,2,,노래,N,1,
g_g002712,2306170002,1,0,,소떡소떡,N,1,
g_g002712,2306170003,1,0,,떡반 중;햄계란토스트;딸기쥬스,N,1,
g_g002712,2306170004,1,0,,생삼겹주먹구이2인분;맥주 1,N,1,
g_g002712,2306180001,1,0,,소국밥1개;내장탕1개,N,1,
g_g002712,2306170002,1,2,,케이준감자핫도그,N,1,
g_g002712,2306170002,1,3,,물;음료수;얼음컵2개,N,1,
g_g002712,2306180002,2,0,,형제더블세트;햄치즈 크로와상;크림소보로;튀김소보로2개;부추빵2개;작은메아리;퀸아망;카레고로케;핫치킨고로케,N,1,
g_g002712,2306170006,4,1,,,,,
g_g002712,2306170005,5,0,,,,,
g_g002712,2306170006,5,0,,,,,
g_g002712,2306170007,5,0,,,,,
g_g002712,2306170008,5,0,,,,,
g_g002712,2306170002,5,1,,,,,
g_g002713,2306240004,1,0,,갈릭칠리새우덮밥;와규 스테이키 크림파스타,N,1,
g_g002713,2306240006,1,0,,호두마루 프라페;디카페인 더치커피;우유크림카스테라,N,1,
g_g002713,2306240008,2,0,,화장품;아이브로우펜슬,N,1,
g_g002713,2306240005,4,0,,,,,
g_g002713,2306240007,4,1,,,,,
g_g002713,2306240007,5,0,,,,,
g_g002713,2306240005,5,1,,,,,
g_g002713,2306240006,5,1,,,,,
g_g002713,2306240002,7,0,,,,,
g_g002713,2306240003,7,0,,,,,
g_g002713,2306240009,7,0,,,,,
g_g002713,2306240006,7,2,,,,,
g_g002715,2306240004,1,0,,선봉국수,N,1,
g_g002715,2306240005,1,1,,에이드;초코우유,N,1,
g_g002715,2306240004,1,2,,구슬아이스크림;10원빵,N,1,
g_g002715,2306240003,2,0,,윤봉길 노트,Y,1,
g_g002715,2306240004,2,1,,낙원약과;시장한바퀴,Y,5,
g_g002715,2306240003,3,1,,VR체험,N,5,1
g_g002715,2306240002,3,2,,족욕,Y,5,1
g_g002715,2306240005,4,0,,,,,
g_g002715,2306240002,5,0,,,,,
g_g002763,2307080002,1,0,,자장면;해물순두부찌개;공기밥,N,1,
g_g002763,2307090001,1,0,,라떼;캐모마일,N,1,
g_g002763,2307090002,1,0,,핫도그;소떡소떡;된장찌개,N,1,
g_g002763,2307080002,1,1,,커피;물;음료,N,1,
g_g002763,2307080005,1,1,,과자;음료수,N,1,
g_g002763,2307080005,1,3,,도토리묵밥;간장불고기;돈가스,N,1,
g_g002763,2307080004,2,0,,컵라면;생수,N,1,
g_g002763,2307080005,3,0,,순천국제정원박람회,N,1,2
g_g002763,2307080003,4,0,,,,,
g_g002763,2307080005,4,2,,,,,
g_g002763,2307080006,5,0,,,,,
g_g002763,2307080004,5,1,,,,,
g_g002763,2307090001,5,2,,,,,
g_g002781,2306200004,1,0,,콩국수. 된장찌게,N,1,
g_g002781,2306200008,1,0,,칼치조림;제육구이,N,1,
g_g002781,2306210007,1,0,,막국수,Y,1,
g_g002781,2306210008,1,0,,칼국수,Y,1,
g_g002781,2306210005,2,0,,밤떡;밤빵,N,1,
g_g002781,2306210004,2,1,,커피라떼;카모마일,N,1,
g_g002781,2306200005,3,0,,유구 섬유 발달사;거리벽화 관람,N,5,2
g_g002781,2306210002,3,0,,백제 유물 관람,N,5,2
g_g002781,2306210003,3,0,,야외설치 미술 관람,N,1,2
g_g002781,2306200003,4,0,,,,,
g_g002781,2306200006,4,0,,,,,
g_g002781,2306200007,4,0,,,,,
g_g002781,2306210001,4,1,,,,,
g_g002781,2306200010,5,0,,,,,
g_g002781,2306210004,5,0,,,,,
g_g002800,2306230003,1,0,,오겹살과 야채구이.소세지구이.라면,Y,4,
g_g002800,2306240005,1,0,,음료,N,1,
g_g002800,2306240006,1,0,,라면. 음료,N,1,
g_g002800,2306240004,1,1,,물회,N,1,
g_g002800,2306230002,2,0,,호떡.라면.음료.쌈장.상추.오겹살.허브솔트.소세지.버섯,N,1,
g_g002800,2306240001,2,0,,맥주.하이볼.소주,N,1,
g_g002800,2306230004,4,0,,,,,
g_g002800,2306230006,5,0,,,,,
g_g002800,2306230003,5,1,,,,,
g_g002800,2306240002,6,0,,낚시,N,5,
g_g002800,2306240003,6,0,,낚시,N,5,
g_g002800,2306240007,6,0,,낚시,N,5,
g_g002805,2306170005,1,0,,쏘가리매운탕,N,1,
g_g002805,2306170002,1,1,,음료수,Y,1,
g_g002805,2306170005,1,1,,마늘빵,N,1,
g_g002805,2306170001,2,1,,주유,N,1,
g_g002805,2306170002,2,2,,통행료,N,5,
g_g002805,2306170003,3,0,,케이블카 탑승,N,1,1
g_g002805,2306170002,4,0,,,,,
g_g002805,2306170004,4,0,,,,,
g_g002805,2306170001,5,0,,,,,
g_g002818,2307010003,1,0,,마들렌;휘낭시에;소금빵;아메리카노;콜드브루,N,1,
g_g002818,2307010004,1,0,,물총;손칼국수,N,1,
g_g002818,2307020001,1,0,,쌀국수;분짜;고이꾸온,N,1,
g_g002818,2307020002,2,0,,반팔 티셔츠,N,1,
g_g002818,2307020002,4,1,,,,,
g_g002818,2307010003,5,1,,,,,
g_g002818,2307010003,6,3,,독서,N,5,
g_g002835,2306190006,1,0,,코코넛라떼,N,1,
g_g002835,2306190008,1,0,,치즈케이크;에스프레소,N,1,
g_g002835,2306190010,1,0,,소머리국밥;소주;음료수,N,1,
g_g002835,2306190003,1,1,,비빔국수,N,1,
g_g002835,2306190005,2,0,,소금빵;명란바게트;소보로빵,N,1,
g_g002835,2306190004,4,0,,,,,
g_g002835,2306190009,4,0,,,,,
g_g002835,2306190007,6,0,,차 빌리기,Y,1,
g_g002876,2306170002,1,3,,김밥;비빔면;삼겹살;사과;음료수,Y,4,
g_g002876,2306170002,3,1,,물썰매,Y,1,2
g_g002876,2306170003,4,0,,,,,
g_g002876,2306170003,5,1,,,,,
g_g002876,2306170002,5,2,,,,,
g_g002945,2306290005,1,0,,크로와상플레이트;바질토마토스트;쌀퐁라떼;임금라떼유,N,1,
g_g002945,2306300002,1,0,,아메리카노;수제딸기요거트스무디,N,1,
g_g002945,2306290006,2,0,,백산수,N,1,
g_g002945,2306290009,2,0,,하우스그릴부어스트,N,1,
g_g002945,2306290008,3,0,,야경관람,N,5,2
g_g002945,2306290008,4,1,,,,,
g_g002945,2306290007,5,0,,,,,
g_g002945,2306300004,5,0,,,,,
g_g002945,2306290005,5,1,,,,,
g_g002945,2306300002,5,1,,,,,
g_g002945,2306290003,7,0,,,,,
g_g002945,2306290004,7,0,,,,,
g_g002945,2306300003,7,0,,,,,
g_g002945,2306300004,7,1,,,,,
g_g002971,2306230003,1,2,,청포도에이드;아메리카노,N,1,
g_g002971,2306230002,1,3,,김밥;라면,N,4,
g_g002971,2306230002,4,0,,,,,
g_g002971,2306230003,5,0,,,,,
g_g002971,2306230002,5,2,,,,,
g_g002971,2306230003,6,1,,애견운동장 이용(수컷 매너벨트 착용 필수),N,5,
g_g003022,2306300005,1,0,,비빔냉면,N,4,
g_g003022,2307010002,1,0,,바베큐 (전복;소세지;과일;맥주 등),N,4,
g_g003022,2307010005,1,0,,닭갈비;막국수,N,1,
g_g003022,2307010003,1,1,,초코라떼;아이스아메리카노,N,1,
g_g003022,2306300004,2,0,,캠핑 바베큐용 식재료 구입 (고기;물;소세제;과일;과자;맥주;간식;전복),N,5,
g_g003022,2306300003,2,1,,고속버스 티켓,Y,1,
g_g003022,2307010002,3,1,,월악산 송계계곡 물놀이;덕주산성 및 망폭대 역사유적지 탐방;캠핑(당일치기) 및 바베큐,N,5,1
g_g003022,2306300006,4,0,,,,,
g_g003022,2307010004,4,0,,,,,
g_g003022,2306300007,4,1,,,,,
g_g003022,2307010006,4,1,,,,,
g_g003022,2307010002,4,2,,,,,
g_g003022,2306300006,5,1,,,,,
g_g003022,2307010004,5,1,,,,,
g_g003022,2306300007,5,2,,,,,
g_g003022,2307010006,5,2,,,,,
g_g003022,2307010002,5,3,,,,,
g_g003022,2306300003,7,0,,,Y,,
g_g003089,2307050004,1,0,,두부두루치기,N,1,
g_g003089,2307050005,1,0,,코코넛아이스크림파르페,N,1,
g_g003089,2307050008,1,0,,망고케이크아웃;아메리카노;크리미튀소;순수롤,N,1,
g_g003089,2307050009,1,0,,안동국밥,N,1,
g_g003089,2307050008,2,1,,작은메아리;메론빵;미니튀소;초코튀소,N,5,
g_g003089,2307050006,3,0,,넥스트코드: 다이버;서퍼;월드빌더 -대전 청년작가들의 전시회,N,1,2
g_g003089,2307050007,3,0,,천연기념물 박제와 설명 구경;우리나라 명소소개,N,5,2
g_g003089,2307050005,5,2,,,,,
g_g003089,2307050003,7,0,,,,,
g_g003089,2307050009,7,1,,,,,
g_g003112,2306240002,1,0,,떡갈비;죽통밥,Y,1,
g_g003112,2306240003,1,1,,아이스크림,N,1,
g_g003112,2306240004,1,1,,음료수,N,1,
g_g003112,2306240005,1,4,,아이스 아메리카노;십원빵;오십원빵,N,1,
g_g003112,2306240005,3,3,,한복체험,Y,1,1
g_g003112,2306240003,4,0,,,,,
g_g003112,2306240004,4,0,,,,,
g_g003112,2306240005,4,5,,,,,
g_g003218,2307090002,1,0,,홍시슬러시;홍시아이스크림;홍시와플,N,1,
g_g003218,2307090003,1,0,,화심순두부찌개;화심두부,N,1,
g_g003218,2307080004,1,2,,우신전골,N,2,
g_g003218,2307080002,1,4,,에그마요 샌드위치,N,2,
g_g003218,2307080002,2,3,,캠핑 저녁식사를 위한 술;간식;야채 등,N,1,
g_g003218,2307090001,3,0,,수목원 입장 및 관람;전시회관람,N,5,2
g_g003218,2307080004,5,0,,,,,
g_g003218,2307080004,6,1,,물놀이,Y,5,
g_g003237,2306280003,1,0,,막국수와 만두,N,1,
g_g003237,2306280004,1,0,,커피 토마토주스 소금빵,N,1,
g_g003237,2306280005,1,0,,회와 해산물 소주 맥주 해물라면,N,1,
g_g003237,2306290001,1,0,,자바칩프라페 과일브리오슈 우유 블루베리식빵,N,1,
g_g003237,2306290002,1,0,,생본갈비한정식 탄산수,N,1,
g_g003237,2306280002,3,0,,청남대 입장료 지출 입장,N,1,2
g_g003237,2306280002,4,1,,,,,
g_g003237,2306280007,5,0,,,,,
g_g003237,2306280004,5,1,,,,,
g_g003237,2306280002,5,2,,,,,
g_g003249,2306240002,1,0,,국밥;돈까스;우동;라면,N,1,
g_g003249,2306250001,1,0,,화심순두부;해물;들깨순두부,N,1,
g_g003249,2306250003,1,0,,복숭아주스;애플망고 빙수;수박주스,N,1,
g_g003249,2306250002,3,0,,마이산탑사 입장 관람 활동;유적지 관찰,N,5,2
g_g003249,2306240003,4,0,,,,,
g_g003249,2306240002,4,1,,,,,
g_g003249,2306240004,4,2,,,,,
g_g003249,2306250003,5,1,,,,,
g_g003249,2306240002,5,2,,,,,
g_g003249,2306240004,5,3,,,,,
g_g003249,2306240004,6,4,,계곡앞에 돗자리를 펴고 맛있는 간식을 먹고 물놀이를 했어요 사람들이 별로 없어서 프라이빗하게 놀수 있어서 너무 좋았고 얕은 물가가 있어서 아이들이 편안하고 안전하게 놀수 있었어요,Y,1,
g_g003259,2307010009,1,0,,망고빙수;밀크셰이크;소금빵;새우를낙지,N,1;2,
g_g003259,2307010017,1,0,,피치딸기피지오;아메리카노,N,1,
g_g003259,2307010018,1,0,,내장탕;소국밥,N,1,
g_g003259,2307010007,1,2,,삶은 계란,N,4,
g_g003259,2307010008,2,0,,소금빵;레몬트리;크리미튀소;새우를낙지,N,1,
g_g003259,2307010013,2,0,,여성 의류,N,5,
g_g003259,2307010025,2,0,,팡오레;찹쌀주먹밥,N,1,
g_g003259,2307010026,2,0,,셔츠,N,1,
g_g003259,2307010027,2,0,,살구타르트;치즈베리타르트;크리미부쉐,N,1,
g_g003259,2307020002,2,0,,순수마들렌;레몬마들렌;초코체리피낭시에,Y,1,
g_g003259,2307020004,2,0,,여성 의류 아이쇼핑,N,5,
g_g003259,2307010024,2,1,,사진촬영,N,1,
g_g003259,2307010012,3,0,,방탈출 게임,Y,1,1
g_g003259,2307010014,3,0,,대전 시립미술관 내의 전시 관람,N,1,2
g_g003259,2307010015,3,1,,한밭수목원 일대 구경,N,5,2
g_g003259,2307010015,4,0,,,,,
g_g003259,2307010016,4,0,,,,,
g_g003259,2307010023,4,0,,,,,
g_g003259,2307020003,4,0,,,,,
g_g003259,2307020005,4,0,,,,,
g_g003259,2307010005,5,0,,,,,
g_g003259,2307010009,5,1,,,,,
g_g003259,2307010004,6,0,,짐 보관,N,5,
g_g003259,2307010023,6,1,,짐 보관 찾기,N,5,
g_g003259,2307010006,7,0,,,,,
g_g003259,2307010007,7,0,,,,,
g_g003259,2307010010,7,0,,,,,
g_g003259,2307010019,7,0,,,,,
g_g003259,2307010020,7,0,,,,,
g_g003259,2307010021,7,0,,,,,
g_g003259,2307010022,7,0,,,,,
g_g003259,2307020006,7,0,,,,,
g_g003259,2307020007,7,0,,,,,
g_g003259,2307020008,7,0,,,,,
g_g003259,2307020009,7,0,,,,,
g_g003259,2307010002,7,1,,,,,
g_g003259,2307010003,99,0,,,,,
g_g003259,2307020010,99,1,,,,,
g_g003259,2307010011,99,3,,,,,
g_g003276,2306290004,1,0,,오징어+두부두루치기;순한 칼국수,N,1,
g_g003276,2306300002,2,0,,명란바게트;사라다빵;월넛브레드;핫치킨고로케,N,1,
g_g003276,2306300003,2,0,,여성 하계 상의;남성 하계 상하의,N,5,
g_g003276,2306300001,3,0,,천연기념물전시관 관람 및 곤충 만지기 체험,N,5,1
g_g003276,2306290002,4,0,,,,,
g_g003276,2306290003,4,0,,,,,
g_g003276,2306290006,4,0,,,,,
g_g003276,2306300001,4,1,,,,,
g_g003276,2306290005,5,0,,,,,
g_g003276,2306290007,5,0,,,,,
g_g003276,2306300003,7,1,,,,,
g_g003338,2307020004,1,0,,마라탕,N,1,
g_g003338,2307020002,2,0,,음료 슬러시,N,1,
g_g003338,2307020003,3,0,,부여백마강 나룻배 유람선 관광,N,1,1
g_g003338,2307020002,4,2,,,,,
g_g003343,2307030005,1,0,,석갈비;냉면,N,1,
g_g003343,2307030009,1,0,,브루어리맥주;햄버거,N,1,
g_g003343,2307040001,1,0,,마늘빵,N,1,
g_g003343,2307040003,1,0,,망고빙수,Y,1,
g_g003343,2307040001,1,2,,새우만두,Y,1,
g_g003343,2307030008,2,0,,망고스무디;밤 케이크 포장,Y,1,
g_g003343,2307030004,3,0,,패러글라이딩,Y,1,1
g_g003343,2307040002,3,0,,동굴 관람,N,1,2
g_g003343,2307040004,4,0,,,,,
g_g003343,2307030006,4,1,,,,,
g_g003343,2307030007,4,1,,,,,
g_g003343,2307030007,5,0,,,,,
g_g003343,2307030011,5,2,,,,,
g_g003343,2307030011,6,1,,,Y,5,
g_g003343,2307030002,7,0,,,,,
g_g003343,2307030003,7,0,,,,,
g_g003343,2307040005,7,0,,,,,
g_g003343,2307040006,7,0,,,,,
g_g003476,2307010002,1,0,,우삼겹볶음밥;새우 우동,N,1,
g_g003476,2307010005,1,0,,광어회 세트를 시켰고 여러 해산물과 함께 먹었습니다,N,1,
g_g003476,2307020002,1,1,,해물파스타;갓김치볶음밥,Y,1,
g_g003476,2307010003,2,2,,아이쇼핑;테비베어 인형들,Y,5,
g_g003476,2307010002,3,1,,유월드에서 트리플 콤보 입장궝을 통해서 루지 타는 활동을 하였습니다. 처음 루지 탈때에는 영상을 통해 안내 사항을 교육받고 타고 이 후 리프트를 통해 다시 온 뒤에 재탑승을 하였습니다.,Y,1,1
g_g003476,2307010003,3,1,,루지타고 바로 옆 전시관에 갔습니다. 테비베어 전시관에서 여러 인형들과 사진도 찍고 사진관 같이 생긴 곳에서 삼각대로 사진도 찍고 하였습니다. 테디베어의 역사도 볼 수 있고 여러 테마에 테디베어들을 볼 수 있었습니다,Y,5,2
g_g003476,2307020003,3,1,,전시회를 관람하였습니다. 여러 주제에 해당하는 분위기가 있었고 상당히 이쁘게 전시한 미디어 아트였습니다,Y,5,2
g_g003476,2307020001,4,0,,,,,
g_g003476,2307010004,5,0,,,,,
g_g003476,2307010006,5,0,,,,,
g_g003476,2307010002,5,2,,,,,
g_g003476,2307020001,6,1,,고소동 문화마을까지 자연경관을 보면서 낭랑거리를 걸었고 벽화마을 둘레길을 걸으며 바다 경관을 감상하였습니다!,N,5,
g_g003478,2307010002,1,0,,라면;참치김밥,N,1,
g_g003478,2307010007,1,0,,남문피순대;순대국밥;콜라,N,4,
g_g003478,2307010009,1,0,,소고기육전;마라떡볶이,N,1,
g_g003478,2307020001,1,0,,교동떡갈비세트2인;비빔냉면;공기밥,N,1,
g_g003478,2307020003,1,0,,아이스아메리카노,N,1,
g_g003478,2307010008,1,2,,아이스커피,N,1,
g_g003478,2307010004,3,0,,전주난장 입장권,N,1,2
g_g003478,2307010006,3,0,,경기전 입장,N,1,2
g_g003478,2307020002,3,0,,단순관람,Y,5,2
g_g003478,2307010005,4,0,,,,,
g_g003478,2307010003,5,0,,,,,
g_g003478,2307010010,5,0,,,,,
g_g003478,2307010008,5,1,,,,,
g_g003478,2307010003,6,1,,한복대여,Y,1,
g_g003478,2307020004,7,1,,,,,
g_g003478,2307010002,7,2,,,,,
g_g003490,2307050002,1,0,,해물뚝배기(2인 이상),N,1,
g_g003490,2307050003,1,0,,생망고빙수,N,1,
g_g003490,2307050008,1,0,,생삼겹살;공기밥;비빔냉면,N,1,
g_g003490,2307060001,1,0,,냉묵밥,N,1,
g_g003490,2307060002,1,0,,찹쌀꽈배기;팥도너츠;아이스아메리카노,N,1,
g_g003490,2307050007,3,0,,스카이바이크 체험,Y,1,1
g_g003490,2307060003,3,0,,모산미술관;허브랜드,N,1,2
g_g003490,2307050001,4,0,,,,,
g_g003490,2307050006,4,0,,,,,
g_g003490,2307060003,4,1,,,,,
g_g003490,2307050009,5,0,,,,,
g_g003490,2307050004,5,1,,,,,
g_g003490,2307050005,6,0,,사진찍기,N,1,
g_g003490,2307060004,7,0,,,,,
g_g003568,2306300008,1,0,,숯바베큐 돼지고기;생선;고구마;밥;라면;소주맥주막걸리,Y,4,
g_g003568,2307010002,1,0,,감자전;빠가매운탕;밥;면사리;소주;음료,N,1;2,
g_g003568,2307010005,1,0,,바지락칼국수;만두,Y,1,
g_g003568,2307010006,1,0,,미수가루 ice;메리골드;디카페인,N,1,
g_g003568,2306300008,3,3,,수석전시관 관람,Y,5,2
g_g003568,2307010004,3,4,,탄산온천 입욕;초정행궁  단순 관람,N,1,2
g_g003568,2307010003,3,6,,차돌바위선착장 유람선승선;산막이마을 연하협구름다리 둘레길 걷기;연하협선착장에서 차돌바위선착장 모터보트 체험,N,5,1
g_g003568,2306300008,4,1,,,,,
g_g003568,2307010006,4,1,,,,,
g_g003568,2307010003,4,2,,,,,
g_g003568,2307010004,4,2,,,,,
g_g003568,2307010003,5,0,,,,,
g_g003568,2307010004,5,0,,,,,
g_g003568,2307010002,5,1,,,,,
g_g003568,2307010005,5,1,,,,,
g_g003568,2306300008,5,2,,,,,
g_g003568,2307010006,5,2,,,,,
g_g003568,2306300008,6,4,,미선향테마파크 걷기,Y,5,
g_g003568,2307010003,7,1,,,,,
g_g003568,2307010004,7,1,,,,,
g_g003568,2307010002,7,2,,,,,
g_g003568,2307010005,7,2,,,,,
g_g003568,2307010006,7,3,,,,,
g_g003598,2307210002,1,0,,바비큐 돼지고기4인세트(돼지고기목삼겹800g;왕새우4마리;꼬치류;소시지4개;라면2개;도시락2개;그릴세트);차돌라면;공깃밥;짜장면;돈까스;우동;떡볶이;츄러스1개;소세지3개,Y,4,
g_g003598,2307220002,1,0,,한우육회비빔밥;한우갈비탕;한우물냉면,Y,1,
g_g003598,2307220003,1,0,,핫도그;호두과자,N,1,
g_g003598,2307220004,1,0,,특선초밥2;계란초밥6;유부초밥3;반우동;반모밀,Y,1,
g_g003598,2307210003,1,1,,바베큐 돼지고기4인세트(돼지목삼겹800g;꼬치류;왕새우4마리;소시지4개;라면2개;도시락2개);떡볶이;츄러스1개;소세지3개;짜장면;차돌라면;우동;돈까스;공깃밥,Y,1,
g_g003598,2307220005,2,0,,브레드이발소자판기;아이스크림모양캔디,N,1,
g_g003598,2307210003,3,0,,물놀이,Y,5,1
g_g003598,2307210002,3,1,,,Y,5,2
g_g003598,2307210002,5,3,,,,,
g_g003625,2307010003,1,0,,와플대학 젤라또 아이스크림,N,1,
g_g003625,2307010005,1,0,,우렁이쌈밥정식 2인분,N,1,
g_g003625,2307010006,1,0,,토스트;옥수수수염차;히비스커스티,N,4,
g_g003625,2307010008,1,0,,청포도에이드;애플유자티,N,1,
g_g003625,2307020002,1,0,,고구마치즈돈까스;해산물토마토파스타,N,1,
g_g003625,2307020005,1,0,,애플망고빙수,N,1,
g_g003625,2307020006,1,0,,계란김밥;반반만두,N,1,
g_g003625,2307020008,1,0,,왕뚜껑;의성마늘후랑크;바나나우유;카스테라;임실치즈초코파이,Y,1,
g_g003625,2307010006,2,1,,칫솔;치약;밴드,N,5,
g_g003625,2307020003,3,0,,제14회 광주비엔날레 전시 관람,N,1,2
g_g003625,2307020007,3,0,,K리그 20라운드 축구 경기 관람,Y,5,2
g_g003625,2307010006,3,2,,무등산 사진 및 광주 관광 명소 지도,N,5,2
g_g003625,2307010007,4,0,,,,,
g_g003625,2307020004,4,0,,,,,
g_g003625,2307010008,4,1,,,,,
g_g003625,2307010017,5,0,,,,,
g_g003625,2307010003,5,1,,,,,
g_g003625,2307010008,5,2,,,,,
g_g003625,2307010002,7,0,,,,,
g_g003625,2307010004,7,0,,,,,
g_g003625,2307020008,7,1,,,,,
g_g003637,2307110003,1,0,,송이버섯전골,N,1,
g_g003637,2307110004,2,0,,빵,N,1,
g_g003637,2307110005,2,0,,과일휴지등 가정용품,N,1,
g_g003637,2307110002,3,0,,절 경내 구경,N,5,2
g_g003637,2307110002,4,1,,,,,
g_g003637,2307110002,5,2,,,,,
g_g003638,2307010002,1,0,,콩국수,N,1,
g_g003638,2307010003,1,0,,음료(딸기리프레셔),Y,1,
g_g003638,2307010006,1,0,,팥빙수,N,1,
g_g003638,2307010007,4,0,,,,,
g_g003638,2307010004,4,1,,,,,
g_g003638,2307010005,4,1,,,,,
g_g003638,2307010008,4,1,,,,,
g_g003638,2307010006,4,2,,,,,
g_g003638,2307010004,5,2,,,,,
g_g003638,2307010006,5,3,,,,,
g_g003638,2307010008,7,0,,,,,
g_g003638,2307010003,7,1,,,,,
g_g003638,2307010007,7,1,,,,,
g_g003643,2307290002,1,0,,통계란말이김밥;묵은지참치김밥;소스,N,1,
g_g003643,2307290006,1,0,,소고기무한리필(2인);공기밥;사이다;펩시제로,Y,1,
g_g003643,2307290008,1,0,,제주고등어회;산토리하이볼;토마토절임,Y,1,
g_g003643,2307300001,1,0,,참치김밥;제육쌈김밥;치즈라면,N,1,
g_g003643,2307290003,1,1,,아이스아메리카노;아이스돌체라떼;망고타르트;초코바나나크레이프,N,1,
g_g003643,2307290005,2,0,,아이쇼핑(티셔츠),N,5,
