TRAVEL_ID,TRIP_ID,START_VISIT_AREA_ID,END_VISIT_AREA_ID,START_DT_MIN,END_DT_MIN,MVMN_CD_1,MVMN_CD_2
g_g002781,2306210007,,2306210007,,2023-06-21 12:00,1,
g_g002781,2306210008,,2306210008,,2023-06-21 17:30,1,
g_g002800,2306230001,2306230001,,2023-06-23 17:00,,,
g_g002800,2306230002,,2306230002,,2023-06-23 18:30,1,
g_g002800,2306230003,,2306230003,,2023-06-23 19:30,1,
g_g002800,2306230004,,2306230004,,2023-06-23 23:00,15,
g_g002800,2306230006,,2306230006,,2023-06-23 23:30,1,
g_g002800,2306240001,,2306240001,,2023-06-24 00:30,15,
g_g002800,2306240002,,2306240002,,2023-06-24 14:30,1,
g_g002800,2306240003,,2306240003,,2023-06-24 17:00,1,
g_g002800,2306240004,,2306240004,,2023-06-24 18:30,1,
g_g002800,2306240005,,2306240005,,2023-06-24 18:00,15,
g_g002800,2306240006,,2306240006,,2023-06-24 19:30,15,
g_g002800,2306240007,,2306240007,,2023-06-24 20:00,1,15
g_g002800,2306240008,,2306240008,,2023-06-24 02:30,1,
g_g002805,2306170001,,2306170001,,2023-06-17 09:30,1,
g_g002805,2306170002,,2306170002,,2023-06-17 13:30,1,
g_g002805,2306170003,,2306170003,,2023-06-17 16:30,1,
g_g002805,2306170004,,2306170004,,2023-06-17 18:30,1,
g_g002805,2306170005,,2306170005,,2023-06-17 19:30,1,
g_g002805,2306170006,2306170006,,2023-06-17 07:30,,,
g_g002805,2306170007,,2306170007,,2023-06-17 23:30,1,
g_g002818,2307010001,2307010001,,2023-07-01 10:00,,,
g_g002818,2307010002,,2307010002,,2023-07-01 12:00,1,
g_g002818,2307010003,,2307010003,,2023-07-01 14:30,1,
g_g002818,2307010004,,2307010004,,2023-07-01 17:00,1,
g_g002818,2307010005,,2307010005,,2023-07-01 18:30,1,
g_g002818,2307020001,,2307020001,,2023-07-02 11:30,1,
g_g002818,2307020002,,2307020002,,2023-07-02 15:30,1,
g_g002818,2307020003,,2307020003,,2023-07-02 19:00,1,
g_g002835,2306190001,2306190001,,2023-06-19 07:30,,,
g_g002835,2306190002,,2306190002,,2023-06-19 23:30,7,5
g_g002835,2306190003,,2306190003,,2023-06-19 10:00,5,7
g_g002835,2306190004,,2306190004,,2023-06-19 11:00,15,
g_g002835,2306190005,,2306190005,,2023-06-19 11:00,15,
g_g002835,2306190006,,2306190006,,2023-06-19 11:30,15,
g_g002835,2306190007,,2306190007,,2023-06-19 13:00,2,
g_g002835,2306190008,,2306190008,,2023-06-19 15:00,15,
g_g002835,2306190009,,2306190009,,2023-06-19 19:00,15,
g_g002835,2306190010,,2306190010,,2023-06-19 19:30,15,
g_g002876,2306170001,2306170001,,2023-06-17 09:30,,,
g_g002876,2306170002,,2306170002,,2023-06-17 10:30,1,
g_g002876,2306170003,,2306170003,,2023-06-17 14:30,1,
g_g002876,2306170004,,2306170004,,2023-06-17 15:30,1,
g_g002945,2306290001,2306290001,,2023-06-29 08:30,,,
g_g002945,2306290002,,2306290002,,2023-06-29 21:30,1,
g_g002945,2306290003,,2306290003,,2023-06-29 09:30,5,
g_g002945,2306290004,,2306290004,,2023-06-29 11:30,7,
g_g002945,2306290005,,2306290005,,2023-06-29 12:30,1,
g_g002945,2306290006,,2306290006,,2023-06-29 09:30,15,
g_g002945,2306290007,,2306290007,,2023-06-29 15:30,1,
g_g002945,2306290008,,2306290008,,2023-06-29 20:00,1,
g_g002945,2306290009,,2306290009,,2023-06-29 15:00,1,
g_g002945,2306300001,,2306300001,,2023-06-30 18:30,7,5
g_g002945,2306300002,,2306300002,,2023-06-30 14:00,1,
g_g002945,2306300003,,2306300003,,2023-06-30 15:30,1,
g_g002945,2306300004,,2306300004,,2023-06-30 17:30,7,
g_g002971,2306230001,2306230001,,2023-06-23 12:30,,,
g_g002971,2306230002,,2306230002,,2023-06-23 13:00,1,
g_g002971,2306230003,,2306230003,,2023-06-23 14:30,1,
g_g002971,2306230004,,2306230004,,2023-06-23 16:00,1,
g_g003022,2306300001,2306300001,,2023-06-30 14:30,,,
g_g003022,2306300002,,2306300002,,2023-06-30 21:30,12,1
g_g003022,2306300003,,2306300003,,2023-06-30 16:00,5,13
g_g003022,2306300004,,2306300004,,2023-06-30 18:00,15,
g_g003022,2306300005,,2306300005,,2023-06-30 19:00,1,
g_g003022,2306300006,,2306300006,,2023-06-30 19:30,1,
g_g003022,2306300007,,2306300007,,2023-06-30 20:30,1,
g_g003022,2307010001,,2307010001,,2023-07-01 23:00,1,
g_g003022,2307010002,,2307010002,,2023-07-01 09:30,1,
g_g003022,2307010003,,2307010003,,2023-07-01 14:30,1,
g_g003022,2307010004,,2307010004,,2023-07-01 17:30,1,
g_g003022,2307010005,,2307010005,,2023-07-01 20:00,1,
g_g003022,2307010006,,2307010006,,2023-07-01 21:00,1,
g_g003089,2307050001,2307050001,,2023-07-05 08:30,,,
g_g003089,2307050002,,2307050002,,2023-07-05 22:30,7,5
g_g003089,2307050003,,2307050003,,2023-07-05 11:30,7,5
g_g003089,2307050004,,2307050004,,2023-07-05 11:00,15,
g_g003089,2307050005,,2307050005,,2023-07-05 01:00,5,13
g_g003089,2307050006,,2307050006,,2023-07-05 14:30,4,
g_g003089,2307050007,,2307050007,,2023-07-05 16:00,15,
g_g003089,2307050008,,2307050008,,2023-07-05 17:30,13,
g_g003089,2307050009,,2307050009,,2023-07-05 19:00,5,
g_g003112,2306240001,2306240001,,2023-06-24 06:30,,,
g_g003112,2306240002,,2306240002,,2023-06-24 11:00,12,
g_g003112,2306240003,,2306240003,,2023-06-24 12:00,15,
g_g003112,2306240004,,2306240004,,2023-06-24 13:00,4,
g_g003112,2306240005,,2306240005,,2023-06-24 15:00,4,
g_g003112,2306240006,,2306240006,,2023-06-24 21:00,12,5
g_g003218,2307080001,2307080001,,2023-07-08 12:30,,,
g_g003218,2307080002,,2307080002,,2023-07-08 13:30,1,
g_g003218,2307080003,,2307080003,,2023-07-08 15:00,1,
g_g003218,2307080004,,2307080004,,2023-07-08 16:30,1,
g_g003218,2307090001,,2307090001,,2023-07-09 12:00,1,
g_g003218,2307090002,,2307090002,,2023-07-09 13:00,1,
g_g003218,2307090003,,2307090003,,2023-07-09 14:00,1,
g_g003218,2307090004,,2307090004,,2023-07-09 15:30,1,
g_g003237,2306280001,2306280001,,2023-06-28 11:00,,,
g_g003237,2306280002,,2306280002,,2023-06-28 11:30,1,
g_g003237,2306280003,,2306280003,,2023-06-28 13:00,1,
g_g003237,2306280004,,2306280004,,2023-06-28 14:30,1,
g_g003237,2306280005,,2306280005,,2023-06-28 17:00,1,
g_g003237,2306280007,,2306280007,,2023-06-28 20:30,1,
g_g003237,2306290001,,2306290001,,2023-06-29 12:00,1,
g_g003237,2306290002,,2306290002,,2023-06-29 13:00,1,
g_g003237,2306290003,,2306290003,,2023-06-29 14:30,1,
g_g003249,2306240001,2306240001,,2023-06-24 10:00,,,
g_g003249,2306240002,,2306240002,,2023-06-24 11:30,1,
g_g003249,2306240003,,2306240003,,2023-06-24 13:00,1,
g_g003249,2306240004,,2306240004,,2023-06-24 14:30,1,
g_g003249,2306250001,,2306250001,,2023-06-25 11:30,1,
g_g003249,2306250002,,2306250002,,2023-06-25 13:30,1,
g_g003249,2306250003,,2306250003,,2023-06-25 15:30,1,
g_g003249,2306250004,,2306250004,,2023-06-25 17:30,1,
g_g003259,2307010001,2307010001,,2023-07-01 06:00,,,
g_g003259,2307010002,,2307010002,,2023-07-01 06:00,15,16
g_g003259,2307010003,,2307010003,,2023-07-01 08:30,8,15
g_g003259,2307010004,,2307010004,,2023-07-01 21:00,15,
g_g003259,2307010005,,2307010005,,2023-07-01 21:00,15,
g_g003259,2307010006,,2307010006,,2023-07-01 06:00,13,
g_g003259,2307010007,,2307010007,,2023-07-01 06:30,5,
g_g003259,2307010008,,2307010008,,2023-07-01 09:00,15,
g_g003259,2307010009,,2307010009,,2023-07-01 09:30,15,
g_g003259,2307010010,,2307010010,,2023-07-01 10:30,15,
g_g003259,2307010011,,2307010011,,2023-07-01 11:00,13,
g_g003259,2307010012,,2307010012,,2023-07-01 11:00,15,
g_g003259,2307010013,,2307010013,,2023-07-01 12:00,15,
g_g003259,2307010014,,2307010014,,2023-07-01 13:30,14,15
g_g003259,2307010015,,2307010015,,2023-07-01 14:30,15,
g_g003259,2307010016,,2307010016,,2023-07-01 15:00,15,
g_g003259,2307010017,,2307010017,,2023-07-01 15:30,15,
g_g003259,2307010018,,2307010018,,2023-07-01 18:00,14,15
g_g003259,2307010019,,2307010019,,2023-07-01 18:30,15,
g_g003259,2307010020,,2307010020,,2023-07-01 19:00,13,
g_g003259,2307010021,,2307010021,,2023-07-01 19:00,15,
g_g003259,2307010022,,2307010022,,2023-07-01 19:00,5,
g_g003259,2307010023,,2307010023,,2023-07-01 19:00,15,
g_g003259,2307010024,,2307010024,,2023-07-01 19:30,15,
g_g003259,2307010025,,2307010025,,2023-07-01 20:00,15,
g_g003259,2307010026,,2307010026,,2023-07-01 20:00,15,
g_g003259,2307010027,,2307010027,,2023-07-01 20:30,15,
g_g003259,2307020001,,2307020001,,2023-07-02 16:00,15,
g_g003259,2307020002,,2307020002,,2023-07-02 12:00,15,
g_g003259,2307020003,,2307020003,,2023-07-02 12:00,15,
g_g003259,2307020004,,2307020004,,2023-07-02 12:30,15,
g_g003259,2307020005,,2307020005,,2023-07-02 13:00,15,
g_g003259,2307020006,,2307020006,,2023-07-02 13:30,15,
g_g003259,2307020007,,2307020007,,2023-07-02 15:30,8,
g_g003259,2307020008,,2307020008,,2023-07-02 16:00,5,
g_g003259,2307020009,,2307020009,,2023-07-02 16:00,15,
g_g003259,2307020010,,2307020010,,2023-07-02 16:00,13,
g_g003276,2306290001,2306290001,,2023-06-29 13:30,,,
g_g003276,2306290002,,2306290002,,2023-06-29 17:00,8,5
g_g003276,2306290003,,2306290003,,2023-06-29 17:30,15,15
g_g003276,2306290004,,2306290004,,2023-06-29 18:30,15,15
g_g003276,2306290005,,2306290005,,2023-06-29 19:30,15,15
g_g003276,2306290006,,2306290006,,2023-06-29 20:30,15,15
g_g003276,2306290007,,2306290007,,2023-06-29 22:00,15,
g_g003276,2306300001,,2306300001,,2023-06-30 13:00,5,15
g_g003276,2306300002,,2306300002,,2023-06-30 16:00,5,15
g_g003276,2306300003,,2306300003,,2023-06-30 17:00,12,15
g_g003276,2306300004,,2306300004,,2023-06-30 21:00,12,5
g_g003338,2307020001,2307020001,,2023-07-02 10:00,,,
g_g003338,2307020002,,2307020002,,2023-07-02 10:30,1,
g_g003338,2307020003,,2307020003,,2023-07-02 12:00,1,
g_g003338,2307020004,,2307020004,,2023-07-02 13:30,1,
g_g003338,2307020005,,2307020005,,2023-07-02 15:00,1,
g_g003343,2307030001,2307030001,,2023-07-03 09:30,,,
g_g003343,2307030002,,2307030002,,2023-07-03 10:30,5,
g_g003343,2307030003,,2307030003,,2023-07-03 12:00,7,
g_g003343,2307030004,,2307030004,,2023-07-03 13:30,2,
g_g003343,2307030005,,2307030005,,2023-07-03 14:30,2,
g_g003343,2307030006,,2307030006,,2023-07-03 15:30,2,
g_g003343,2307030007,,2307030007,,2023-07-03 19:30,2,
g_g003343,2307030008,,2307030008,,2023-07-03 19:00,2,
g_g003343,2307030009,,2307030009,,2023-07-03 21:00,2,
g_g003343,2307030011,,2307030011,,2023-07-03 23:00,2,15
g_g003343,2307040001,,2307040001,,2023-07-04 11:00,15,
g_g003343,2307040002,,2307040002,,2023-07-04 11:30,2,
g_g003343,2307040003,,2307040003,,2023-07-04 12:30,2,
g_g003343,2307040004,,2307040004,,2023-07-04 13:00,2,
g_g003343,2307040005,,2307040005,,2023-07-04 14:00,2,
g_g003343,2307040006,,2307040006,,2023-07-04 15:30,7,
g_g003343,2307040007,,2307040007,,2023-07-04 17:00,5,15
g_g003476,2307010001,2307010001,,2023-07-01 08:00,,,
g_g003476,2307010002,,2307010002,,2023-07-01 11:00,4,
g_g003476,2307010003,,2307010003,,2023-07-01 13:00,15,
g_g003476,2307010004,,2307010004,,2023-07-01 15:30,4,
g_g003476,2307010005,,2307010005,,2023-07-01 18:30,4,
g_g003476,2307010006,,2307010006,,2023-07-01 21:00,4,
g_g003476,2307020001,,2307020001,,2023-07-02 10:30,15,
g_g003476,2307020002,,2307020002,,2023-07-02 11:00,15,
g_g003476,2307020003,,2307020003,,2023-07-02 13:00,4,
g_g003476,2307020004,,2307020004,,2023-07-02 17:00,7,
g_g003478,2307010001,2307010001,,2023-07-01 09:30,,,
g_g003478,2307010002,,2307010002,,2023-07-01 11:30,5,13
g_g003478,2307010003,,2307010003,,2023-07-01 15:00,7,13
g_g003478,2307010004,,2307010004,,2023-07-01 16:00,15,
g_g003478,2307010005,,2307010005,,2023-07-01 17:00,15,
g_g003478,2307010006,,2307010006,,2023-07-01 18:00,15,
g_g003478,2307010007,,2307010007,,2023-07-01 18:30,15,
g_g003478,2307010008,,2307010008,,2023-07-01 19:30,15,
g_g003478,2307010009,,2307010009,,2023-07-01 21:30,15,
g_g003478,2307010010,,2307010010,,2023-07-01 22:30,15,
g_g003478,2307020001,,2307020001,,2023-07-02 11:00,15,
g_g003478,2307020002,,2307020002,,2023-07-02 12:00,15,
g_g003478,2307020003,,2307020003,,2023-07-02 12:30,4,
g_g003478,2307020004,,2307020004,,2023-07-02 16:00,7,
g_g003478,2307020005,,2307020005,,2023-07-02 18:00,13,
g_g003490,2307050001,,2307050001,,2023-07-05 11:30,8,13
g_g003490,2307050002,,2307050002,,2023-07-05 12:30,15,
g_g003490,2307050003,,2307050003,,2023-07-05 13:30,15,
g_g003490,2307050004,,2307050004,,2023-07-05 15:00,15,
g_g003490,2307050005,,2307050005,,2023-07-05 17:30,15,
g_g003490,2307050006,,2307050006,,2023-07-05 18:00,15,
g_g003490,2307050007,,2307050007,,2023-07-05 19:00,15,
g_g003490,2307050008,,2307050008,,2023-07-05 20:30,15,
g_g003490,2307050009,,2307050009,,2023-07-05 21:30,15,
g_g003490,2307050010,2307050010,,2023-07-05 07:00,,,
g_g003490,2307060001,,2307060001,,2023-07-06 13:00,13,15
g_g003490,2307060002,,2307060002,,2023-07-06 14:30,15,
g_g003490,2307060003,,2307060003,,2023-07-06 15:00,15,
g_g003490,2307060004,,2307060004,,2023-07-06 16:00,4,15
g_g003490,2307060005,,2307060005,,2023-07-06 20:30,8,5
g_g003568,2306300001,2306300001,,2023-06-30 18:00,,,
g_g003568,2306300008,,2306300008,,2023-06-30 19:00,1,
g_g003568,2307010001,,2307010001,,2023-07-01 20:00,1,
g_g003568,2307010002,,2307010002,,2023-07-01 11:30,1,
g_g003568,2307010003,,2307010003,,2023-07-01 15:00,10,15
g_g003568,2307010004,,2307010004,,2023-07-01 16:00,1,
g_g003568,2307010005,,2307010005,,2023-07-01 18:00,1,
g_g003568,2307010006,,2307010006,,2023-07-01 19:00,1,
g_g003598,2307210001,2307210001,,2023-07-21 08:30,,,
g_g003598,2307210002,,2307210002,,2023-07-21 19:00,1,
g_g003598,2307210003,,2307210003,,2023-07-21 13:00,1,
g_g003598,2307220001,,2307220001,,2023-07-22 22:00,1,
g_g003598,2307220002,,2307220002,,2023-07-22 12:00,1,
g_g003598,2307220003,,2307220003,,2023-07-22 14:30,1,
g_g003598,2307220004,,2307220004,,2023-07-22 17:00,1,
g_g003598,2307220005,,2307220005,,2023-07-22 18:30,15,
g_g003625,2307010001,2307010001,,2023-07-01 11:30,,,
g_g003625,2307010002,,2307010002,,2023-07-01 12:30,5,
g_g003625,2307010003,,2307010003,,2023-07-01 14:30,12,
g_g003625,2307010004,,2307010004,,2023-07-01 16:30,12,
g_g003625,2307010005,,2307010005,,2023-07-01 17:30,4,
g_g003625,2307010006,,2307010006,,2023-07-01 18:00,15,
g_g003625,2307010007,,2307010007,,2023-07-01 19:30,13,15
g_g003625,2307010008,,2307010008,,2023-07-01 20:00,15,
g_g003625,2307010017,,2307010017,,2023-07-01 22:00,13,15
g_g003625,2307020001,,2307020001,,2023-07-02 23:30,7,13
g_g003625,2307020002,,2307020002,,2023-07-02 11:30,15,
g_g003625,2307020003,,2307020003,,2023-07-02 12:30,15,
g_g003625,2307020004,,2307020004,,2023-07-02 14:30,4,13
g_g003625,2307020005,,2307020005,,2023-07-02 15:00,15,
g_g003625,2307020006,,2307020006,,2023-07-02 16:00,15,
g_g003625,2307020007,,2307020007,,2023-07-02 17:30,13,15
g_g003625,2307020008,,2307020008,,2023-07-02 21:00,5,
g_g003637,2307110001,2307110001,,2023-07-11 08:30,,,
g_g003637,2307110002,,2307110002,,2023-07-11 10:30,1,
g_g003637,2307110003,,2307110003,,2023-07-11 11:00,1,
g_g003637,2307110004,,2307110004,,2023-07-11 12:30,1,
g_g003637,2307110005,,2307110005,,2023-07-11 14:00,1,
g_g003637,2307110006,,2307110006,,2023-07-11 15:30,1,
g_g003638,2307010001,2307010001,,2023-07-01 11:30,,,
g_g003638,2307010002,,2307010002,,2023-07-01 12:00,1,
g_g003638,2307010003,,2307010003,,2023-07-01 12:30,1,
g_g003638,2307010004,,2307010004,,2023-07-01 13:00,1,
g_g003638,2307010005,,2307010005,,2023-07-01 01:30,1,
g_g003638,2307010006,,2307010006,,2023-07-01 14:00,1,
g_g003638,2307010007,,2307010007,,2023-07-01 15:30,1,
g_g003638,2307010008,,2307010008,,2023-07-01 16:00,1,
g_g003638,2307010009,,2307010009,,2023-07-01 17:00,1,
g_g003643,2307290001,2307290001,,2023-07-29 10:30,,,
g_g003643,2307290002,,2307290002,,2023-07-29 12:30,1,
g_g003643,2307290003,,2307290003,,2023-07-29 14:00,1,
g_g003643,2307290004,,2307290004,,2023-07-29 15:00,1,
g_g003643,2307290005,,2307290005,,2023-07-29 16:00,1,
g_g003643,2307290006,,2307290006,,2023-07-29 17:30,1,
g_g003643,2307290007,,2307290007,,2023-07-29 18:30,1,
g_g003643,2307290008,,2307290008,,2023-07-29 21:00,15,
g_g003643,2307290011,,2307290011,,2023-07-29 22:30,15,
g_g003643,2307300001,,2307300001,,2023-07-30 12:00,1,
g_g003643,2307300002,,2307300002,,2023-07-30 14:30,1,
g_g003709,2307050001,2307050001,,2023-07-05 05:30,,,
g_g003709,2307050002,,2307050002,,2023-07-05 23:00,1,1
g_g003709,2307050003,,2307050003,,2023-07-05 06:00,1,1
g_g003709,2307050004,,2307050004,,2023-07-05 07:30,1,1
g_g003709,2307050005,,2307050005,,2023-07-05 08:30,1,1
g_g003709,2307050006,,2307050006,,2023-07-05 11:30,1,1
g_g003709,2307050007,,2307050007,,2023-07-05 13:30,15,15
g_g003709,2307050008,,2307050008,,2023-07-05 05:30,15,15
g_g003709,2307050009,,2307050009,,2023-07-05 19:30,1,1
g_g003709,2307050010,,2307050010,,2023-07-05 20:30,1,1
g_g003756,2307270001,2307270001,,2023-07-27 09:30,,,
g_g003756,2307270002,,2307270002,,2023-07-27 11:00,1,
g_g003756,2307270003,,2307270003,,2023-07-27 12:30,1,
g_g003756,2307270004,,2307270004,,2023-07-27 13:00,1,
g_g003756,2307270005,,2307270005,,2023-07-27 14:00,1,
g_g003756,2307270006,,2307270006,,2023-07-27 15:00,1,
g_g003756,2307270007,,2307270007,,2023-07-27 18:30,1,
g_g003756,2307270008,,2307270008,,2023-07-27 20:00,15,
g_g003756,2307270009,,2307270009,,2023-07-27 21:00,1,
g_g003756,2307270010,,2307270010,,2023-07-27 21:00,1,
g_g003756,2307280001,,2307280001,,2023-07-28 10:00,1,
g_g003756,2307280002,,2307280002,,2023-07-28 11:00,1,
g_g003756,2307280003,,2307280003,,2023-07-28 13:00,1,
g_g003756,2307280004,,2307280004,,2023-07-28 14:00,1,
g_g003774,2307080001,2307080001,,2023-07-08 12:30,,,
g_g003774,2307080003,,2307080003,,2023-07-08 15:30,1,
g_g003774,2307080004,,2307080004,,2023-07-08 17:00,1,
g_g003774,2307080005,,2307080005,,2023-07-08 22:30,1,
g_g003774,2307090001,,2307090001,,2023-07-09 10:30,1,
g_g003774,2307090002,,2307090002,,2023-07-09 11:30,1,
g_g003774,2307090003,,2307090003,,2023-07-09 12:00,1,
g_g003774,2307090004,,2307090004,,2023-07-09 16:30,1,
g_g003774,2307090005,,2307090005,,2023-07-09 17:30,1,
g_g003781,2307290001,2307290001,,2023-07-29 10:30,,,
g_g003781,2307290002,,2307290002,,2023-07-29 12:00,1,
g_g003781,2307290003,,2307290003,,2023-07-29 15:00,1,
g_g003781,2307290004,,2307290004,,2023-07-29 16:30,1,
g_g003781,2307290005,,2307290005,,2023-07-29 19:00,1,
g_g003781,2307290006,,2307290006,,2023-07-29 21:00,1,
g_g003781,2307300001,,2307300001,,2023-07-30 12:00,1,
g_g003781,2307300002,,2307300002,,2023-07-30 13:00,1,
g_g003781,2307300003,,2307300003,,2023-07-30 16:00,1,
g_g003781,2307300004,,2307300004,,2023-07-30 19:00,1,
g_g003781,2307300005,,2307300005,,2023-07-30 21:30,1,
g_g003784,2307050001,2307050001,,2023-07-05 10:00,,,
g_g003784,2307050002,,2307050002,,2023-07-05 12:30,12,15
g_g003784,2307050003,,2307050003,,2023-07-05 14:00,13,15
g_g003784,2307050004,,2307050004,,2023-07-05 16:00,13,15
g_g003784,2307050005,,2307050005,,2023-07-05 17:00,13,15
g_g003784,2307050006,,2307050006,,2023-07-05 21:30,13,15
g_g003784,2307050011,,2307050011,,2023-07-05 22:30,13,15
g_g003784,2307060001,,2307060001,,2023-07-06 11:00,15,
g_g003784,2307060002,,2307060002,,2023-07-06 12:00,15,
g_g003784,2307060003,,2307060003,,2023-07-06 13:00,15,
g_g003784,2307060004,,2307060004,,2023-07-06 15:00,12,15
g_g003811,2307080001,2307080001,,2023-07-08 10:30,,,
g_g003811,2307080002,,2307080002,,2023-07-08 12:30,1,
g_g003811,2307080003,,2307080003,,2023-07-08 17:00,1,
g_g003811,2307080004,,2307080004,,2023-07-08 20:00,15,
g_g003811,2307080005,,2307080005,,2023-07-08 20:30,15,
g_g003811,2307090001,,2307090001,,2023-07-09 10:00,1,
g_g003811,2307090002,,2307090002,,2023-07-09 11:00,1,
g_g003811,2307090003,,2307090003,,2023-07-09 11:30,1,
g_g003811,2307090004,,2307090004,,2023-07-09 14:00,1,
g_g003935,2307130001,2307130001,,2023-07-13 08:30,,,
g_g003935,2307130002,,2307130002,,2023-07-13 10:00,1,
g_g003935,2307130003,,2307130003,,2023-07-13 11:30,1,
g_g003935,2307130004,,2307130004,,2023-07-13 12:00,1,15
g_g003935,2307130005,,2307130005,,2023-07-13 13:00,15,
g_g003935,2307130006,,2307130006,,2023-07-13 18:00,1,15
g_g003935,2307130007,,2307130007,,2023-07-13 23:00,1,
g_g003948,2307220001,2307220001,,2023-07-22 10:00,,,
g_g003948,2307220002,,2307220002,,2023-07-22 20:30,1,
g_g003948,2307220003,,2307220003,,2023-07-22 11:30,1,
g_g003948,2307220004,,2307220004,,2023-07-22 12:30,1,
g_g003948,2307220005,,2307220005,,2023-07-22 14:00,1,
g_g003948,2307220006,,2307220006,,2023-07-22 15:00,1,
g_g003948,2307220007,,2307220007,,2023-07-22 17:00,15,
g_g003948,2307220008,,2307220008,,2023-07-22 16:30,15,
g_g003948,2307220009,,2307220009,,2023-07-22 18:00,1,
g_g003949,2307090001,2307090001,,2023-07-09 12:00,,,
g_g003949,2307090003,,2307090003,,2023-07-09 13:00,1,
g_g003949,2307090004,,2307090004,,2023-07-09 14:30,1,
g_g003949,2307090005,,2307090005,,2023-07-09 15:30,1,
g_g003949,2307090006,,2307090006,,2023-07-09 17:30,1,
g_g003949,2307090007,,2307090007,,2023-07-09 19:30,1,
g_g003974,2307290001,2307290001,,2023-07-29 08:00,,,
g_g003974,2307290002,,2307290002,,2023-07-29 11:30,1,
g_g003974,2307290003,,2307290003,,2023-07-29 12:30,1,
g_g003974,2307290004,,2307290004,,2023-07-29 13:30,1,
g_g003974,2307290005,,2307290005,,2023-07-29 14:30,1,
g_g003974,2307290006,,2307290006,,2023-07-29 15:00,1,
g_g003974,2307290007,,2307290007,,2023-07-29 17:00,1,
g_g003974,2307290008,,2307290008,,2023-07-29 18:00,1,
g_g003974,2307300001,,2307300001,,2023-07-30 11:30,1,11
g_g003974,2307300002,,2307300002,,2023-07-30 13:00,1,
g_g003974,2307300003,,2307300003,,2023-07-30 18:00,1,
g_g003974,2307300004,,2307300004,,2023-07-30 19:30,1,
g_g004027,2307300001,2307300001,,2023-07-30 09:30,,,
g_g004027,2307300002,,2307300002,,2023-07-30 10:30,1,
g_g004027,2307300003,,2307300003,,2023-07-30 23:00,1,
g_g004027,2307300004,,2307300004,,2023-07-30 14:00,1,
g_g004027,2307300005,,2307300005,,2023-07-30 14:30,1,
g_g004027,2307300006,,2307300006,,2023-07-30 15:30,1,
g_g004027,2307300007,,2307300007,,2023-07-30 17:30,1,
g_g004027,2307300008,,2307300008,,2023-07-30 19:00,1,
g_g004031,2307080001,2307080001,,2023-07-08 12:30,,,
g_g004031,2307080002,,2307080002,,2023-07-08 19:30,1,
g_g004031,2307080003,,2307080003,,2023-07-08 15:00,1,
