TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
g_g001781,2306060002,2,0,0,1,3,2348502817,섬진강(순천)휴게소,전남 광양시 진월면 신답길 24-14,,4655285,4623035025,2023-06-06 09:33,1,4000,찐옥수수,
g_g001781,2306060007,2,0,0,1,3,2118806131,(주)엘에프푸드,전북 남원시 이백면 목가길 193,,4613221,4519042027,2023-06-06 15:26,1,15500,초코라떼 ICE;돌체라떼ICE,
g_g001781,2306060003,3,0,0,1,3,4088300696,전남곡성군청,전남 곡성군 곡성읍 군청로 50,전남 곡성군 곡성읍 읍내리 713-2,3287004,4672025021,2023-06-06 10:37,1,14500,농촌체험마을 입장권,
g_g001785,2306090004,1,0,0,1,2,6263001564,다다코티지,전남 나주시 빛가람로 689,전남 나주시 빛가람동 192-5,3284068,4617013400,2023-06-09 16:22,1,9500,블루베리요거트;(ice)초코라떼 ,
g_g001785,2306090005,1,0,0,1,2,5368102321,온돌,전남 나주시 배멧3길 19-7,전남 나주시 빛가람동 348-20,4852501,4617013400,2023-06-09 18:02,1,42000,온돌한판구이 中;공기밥;사이다 ,
g_g001785,2306090004,2,1,1,1,2,6263001564,다다코티지,전남 나주시 빛가람로 689,전남 나주시 빛가람동 192-5,3284068,4617013400,2023-06-09 16:28,1,2000,소품,
g_g001788,2306030002,1,0,0,1,2,2062665784,서산영양돌솥밥,충남 서산시 관아문길 44-1,충남 서산시 읍내동 2-6,4562075,4421010100,2023-06-03 14:06,1,26000,영양돌솥+게국지+된장찌개+굴비,
g_g001788,2306030004,1,0,0,1,2,2548600329,행담도휴게소 하행 편의점,충남 당진시 신평면 서해안고속도로 275,충남 당진시 신평면 매산리 513,1000007,4427038032,2023-06-03 15:32,1,5800,얼음컵;동아오란씨;구슬아이스크림(레인보우),
g_g001788,2306020003,2,0,0,1,2,3168200221,원북농협하나로마트,충남 태안군 원북면 상리길 5,,4592138,4482535021,2023-06-02 17:41,1,70640,재사용봉투20L;미니소보로;행복한콩 2가지로만 국산콩찌개용;크라운)쿠크다스화이트;오리온 고래밥 볶음양념1P,
g_g001788,2306030003,2,0,0,1,2,3160321162,스노우피크,충남 서산시 중앙로 11,,3254220,4421010200,2023-06-03 00:00,1,54000,,
g_g001788,2306020005,2,1,1,1,2,1140649930,태안캠핑농원,충남 태안군 이원면 사목길 53-17,충남 태안군 이원면 내리 958-1,4592131,4482536021,2023-06-02 19:34,1,16500,장작;이천원;이천오백원,
g_g001821,2306040002,1,0,0,0,2,,섬진강휴게소 순천방향,전남 광양시 진월면 신답길 24-14복사,,,,,1,9500,,4623035000
g_g001821,2306040003,1,0,0,0,2,,황금코다리 곡성점,전남 곡성군 오곡면 기차마을로 217-4,,,,,1,28000,,4672031000
g_g001821,2306050004,2,0,0,1,2,7395200112,캡틴커피,전남 해남군 송지면 땅끝마을길 100,전남 해남군 송지면 송호리 1158-5,4682149,4682034030,2023-06-05 15:39,1,5000,,
g_g001821,2306050004,1,1,1,1,2,5183800033,바다동산,전남 해남군 송지면 땅끝마을길 52,전남 해남군 송지면 송호리 1185,4682149,4682034030,2023-06-05 14:55,1,30000,,
g_g001821,2306050003,3,1,1,1,2,5012598198,포레스트수목원,전남 해남군 현산면 봉동길 232-133,전남 해남군 현산면 황산리 산 1-21,4682213,4682033029,2023-06-05 12:32,1,10000,입장궘,
g_g001821,2306050004,3,2,2,0,2,,땅끝마을전망대,땅끝마을100,,,,,3,2000,,4682034000
g_g001821,2306040004,2,3,3,1,2,4088300696,전남곡성군청,전남 곡성군 곡성읍 군청로 50,전남 곡성군 곡성읍 읍내리 713-2,3287004,4672025021,2023-06-04 14:33,1,10000,입장권구매,
g_g001849,2306060002,1,0,0,1,3,3624400561,카페용담,세종특별자치시 금남면 안금로 257,세종특별자치시 금남면 용담리 267-3,3000100,3611034025,2023-06-06 13:43,1,20500,카페라떼;용담밀크티(ICE ONLY);오레오 케이크,
g_g001849,2306060003,3,0,0,1,3,5090861271,이지더휠앤스키,세종특별자치시 다솜로 185,세종특별자치시 어진동 641,3258076,3611011000,2023-06-06 15:24,1,25000,,
g_g001878,2306060010,2,0,0,1,2,6253300132,단양흑마늘닭강정,충북 단양군 단양읍 도전4길 30,충북 단양군 단양읍 도전리 612,4544127,4380025026,2023-06-06 12:54,1,20000,,
g_g001878,2306060007,3,0,0,1,2,,도담삼봉주차장,충북 단양군 매포읍 삼봉로 644-13,충북 단양군 매포읍 하괴리 84-1,3248030,4380025324,2023-06-06 09:59,1,3000,주차비,
g_g001878,2306060010,2,0,0,2,2,6994700334,아리곳간,충북 단양군 단양읍 도전4길 30,충북 단양군 단양읍 도전리 612,4544127,4380025026,2023-06-06 12:59,1,10000,,
g_g001878,2306060010,2,0,0,3,2,5832401378,옛날추억의풀빵,충북 단양군 단양읍 도전4길 30,충북 단양군 단양읍 도전리 612,4544127,4380025026,2023-06-06 13:01,1,7000,,
g_g001878,2306060009,1,1,1,0,2,,롯데리아 단양점,331,,,,,1,10300,,4380025025
g_g001878,2306060013,2,1,1,1,2,3788501398,CU,충북 단양군 단양읍 삼봉로 187-17,,3248030,4380025027,2023-06-06 00:00,1,9600,컵얼음;연세)초코생크림빵;연세)우유생크림빵;칠성사이다,
g_g001908,2306030003,1,0,0,1,4,8707200274,가보자식당,충남 태안군 남면 마검포길 195,충남 태안군 남면 신온리 168-46,4592095,4482532028,2023-06-03 13:44,1,56000,공기밥;생선구이백반;해물칼국수 ,
g_g001908,2306040003,1,0,0,1,4,8310302698,모켄뮤지엄카페,충남 태안군 남면 곰섬로 129-87,충남 태안군 남면 신온리 652-280,3264001,4482532028,2023-06-04 10:35,1,16000,허니버터브레드;레드벨벳케이크,
g_g001908,2306030004,2,0,0,1,4,3168262251,태안군로컬푸드사업단,충남 태안군 남면 안면대로 1641,충남 태안군 남면 당암리 751,2264001,4482532027,2023-06-03 14:30,1,193460,코카콜라 제로;제주삼다수;명가찰옥수수;깐마늘;오뚜기 참치;테라캔,
g_g001908,2306040003,1,0,0,2,4,8310302698,모켄뮤지엄카페,충남 태안군 남면 곰섬로 129-87,충남 태안군 남면 신온리 652-280,3264001,4482532028,2023-06-04 10:34,1,35500,아메리카노(ICE);모켄하늘라떼(ICE),
g_g001908,2306040003,1,0,0,3,4,8310302698,모켄뮤지엄카페,충남 태안군 남면 곰섬로 129-87,충남 태안군 남면 신온리 652-280,3264001,4482532028,2023-06-04 10:36,1,9000,,
g_g001927,2306030002,2,0,0,1,1,4160427615,올리,충남 부여군 부여읍 금성로 5,,3259024,4476025028,2023-06-03 15:43,1,20000,뱃지(금동대향로),
g_g001927,2306030005,2,0,0,1,1,3688601710,구교협동조합,충남 부여군 부여읍 나성북로46번길 1,,4577077,4476025032,2023-06-03 17:42,1,5000,꿀밤라떼(아이스),
g_g001927,2306030004,3,0,0,1,1,,부여군시설관리공단,충남 부여군 부여읍 부소로 31,,3259083,4476025029,2023-06-03 16:37,1,2000,부소산성 입장권 ,
g_g001995,2306240005,1,0,0,1,2,6530801115,최진엽샤브샤브,대전 유성구 궁동로18번길 40,대전 유성구 궁동 411-2,4301062,3020012200,2023-06-24 13:52,1,18500,쇠고기샤브;볶음밥 ,
g_g001995,2306240006,1,0,0,1,2,3142268783,카페카페,대전 유성구 대학로137번길 30,대전 유성구 궁동 412-15,4301130,3020012200,2023-06-24 13:59,1,3500,아메리카노,
g_g001995,2306240009,1,0,0,1,2,2018121515,스타벅스,대전 유성구 엑스포로 1,대전 유성구 도룡동 3-1,3167043,3020012700,2023-06-24 17:32,3,6900,V)딸기 L리프레셔,
g_g001995,2306240011,1,0,0,1,2,6040753399,오사카데스,대전 유성구 온천북로13번길 20,대전 유성구 봉명동 626-2,4301286,3020011100,2023-06-24 22:20,1,59000,레몬하이볼;복숭아하이볼;타마고교자나베;오꼬노미야끼;블루베리하이볼;망고하이볼,
g_g001995,2306250002,1,0,0,1,2,3883500751,밥한톨,대전 서구 갈마역로25번길 17-11,대전 서구 갈마동 857,4298030,3017011100,2023-06-25 12:29,1,29000,한우대창솥밥;여수삼치솥밥,
g_g001995,2306250003,1,0,0,1,2,5821501640,BANHEAD BOUNCE,대전 서구 계룡로407번길 59,대전 서구 갈마동 268-44,4298066,3017011100,2023-06-25 12:55,1,18500,카이막;자두칠러;아메리카노,
g_g001995,2306250005,1,0,0,1,2,3141947100,파리바게뜨,대전 유성구 유성대로 782,대전 유성구 장대동 352-2,2167001,3020011700,2023-06-25 15:41,1,9900,통단팥듬뿍우유팥빙수,
g_g001999,2306100007,1,0,0,1,3,1860300377,그랑께,전북 남원시 광한서로 52,전북 남원시 금동 29,3271003,4519010600,2023-06-10 18:40,1,34500,로스까스;치즈매콤돈까스;알밥;공기밥,
g_g001999,2306110005,1,0,0,1,3,4070644079,옥천면옥,전북 순창군 순창읍 순창2길 6,전북 순창군 순창읍 남계리 695,4634174,4577025022,2023-06-11 15:33,1,21000,,
g_g001999,2306110008,2,0,0,1,3,4078208266,남원축협 명품관,전북 남원시 소리길 100-8,전북 남원시 어현동 37-126,4613350,4519012200,2023-06-11 17:58,1,66600,한우 꽃갈비살;고원흑돈 항정살 ,
g_g001999,2306100002,3,0,0,1,3,3728701773,남원테마파크(주),전북 남원시 소리길 86,전북 남원시 어현동 37-204,4613350,4519012200,2023-06-10 11:03,1,34000,입장권,
g_g001999,2306110004,3,0,0,1,3,5198200548,순창발효소스토굴VR,전북 순창군 순창읍 민속마을길 61,전북 순창군 순창읍 백산리 744-10,4634352,4577025025,2023-06-11 14:20,1,8000,체험권,
g_g001999,2306110004,3,0,0,2,3,5198200548,순창발효소스토굴,전북 순창군 순창읍 민속마을길 61,전북 순창군 순창읍 백산리 744-10,4634352,4577025025,2023-06-11 12:54,1,0,입장권,
g_g001999,2306110009,6,1,1,1,3,1298611103,에스엠하이플러스(주),서울 강서구 마곡중앙8로 78,서울 강서구 마곡동 795,3155055,1150010500,2023-06-11 19:13,1,100000,주유비,
g_g001999,2306100002,3,3,3,1,3,2138140742,남원항공우주천문대,전북 남원시 양림길 48-63,전북 남원시 노암동 1-1,4613419,4519012100,2023-06-10 13:33,1,6000,소프트아이스크림;오렌지주스;패러글라이딩VR,
g_g001999,2306100002,3,3,3,2,3,2118841856,(주)티몬,서울 강남구 압구정로 118,서울 강남구 신사동 529-4,3122007,1168010700,2023-06-10 00:00,1,17700,(주말에 어디가)전북투어패스 통합이용권 특가(구매3개),
g_g002031,2306110005,1,0,0,0,1,,쫄쫄호떡,85,,,,,3,1500,,4311110600
g_g002031,2306110004,1,0,0,1,1,3012249140,에이피엠떡볶이,충북 청주시 상당구 상당로59번길 37-1,,4508331,4311110600,2023-06-11 13:41,1,6600,,
g_g002031,2306110006,1,0,0,1,1,5365700726,Rad Legacy,충북 청주시 상당구 상당로59번길 72-2,충북 청주시 상당구 서문동 77,4508331,4311110900,2023-06-11 14:40,1,10500,아메리카노ice;레몬에이드,
g_g002031,2306110009,1,0,0,1,1,2577100455,홈버드,충북 청주시 상당구 중앙로 5-7,충북 청주시 상당구 북문로2가 61-6,3236056,4311110300,,1,12800,,
g_g002031,2306110010,1,0,0,1,1,3013107050,중앙당,충북 청주시 상당구 사직대로361번길 41-2,충북 청주시 상당구 영동 96-2,4508270,4311110100,2023-06-11 18:43,1,16000,모밀국수,
g_g002031,2306110007,2,0,0,1,1,4272801509,펄블리,충북 청주시 상당구 사직대로 363-1,충북 청주시 상당구 북문로2가 63-3,3236025,4311110300,2023-06-11 01:54,1,9000,Lucky CheckerBoar;고양이 엽서_쿨키;데일리 하로;펄블리,
g_g002031,2306110008,2,1,1,1,1,5202900975,노티스,충북 청주시 상당구 상당로115번길 46,충북 청주시 상당구 북문로2가 81-2,4508299,4311110300,2023-06-11 15:56,1,2500,쿠니 스티커,
g_g002150,2306240002,1,0,0,1,2,2768501976,태화분식,경기 평택시 중앙시장로 23,,3188085,4122011200,2023-06-24 10:06,1,9500,김밥;쫄면치즈떡볶이,
g_g002150,2306250001,1,0,0,1,2,6570702161,커피홀 베이커리,충남 태안군 남면 청포대길 83,충남 태안군 남면 양잠리 1230-43,4592262,4482532025,2023-06-25 11:26,1,12700,블루베리요거트스무디;I.바닐라라떼 ,
g_g002150,2306250003,1,0,0,1,2,7948600619,평택복합휴게소,경기 평택시 청북읍 평택제천고속도로 6,,1000019,4122025921,2023-06-25 14:33,1,10600,핫도그(프레즐);할라피뇨치즈핫도그(프레즐),
g_g002150,2306240004,2,0,0,1,2,3168205250,남면농협청포대하나로마트,충남 태안군 남면 안면대로 1498,충남 태안군 남면 원청리 156-4,2264001,4482532026,2023-06-24 14:06,1,26720,오뚜기밥;선운복분자;리츠 샌드위치 크래커 초코;리츠 샌드위치 크래커 화이트;광동비타500,
g_g002161,2306100002,1,0,0,1,2,3571900169,대원정,전남 보성군 보성읍 새싹길 84,전남 보성군 보성읍 보성리 693-3,4670215,4678025021,2023-06-10 13:23,1,40000,,
g_g002161,2306100005,1,0,0,1,2,4168512784,대한다업(주)보성다원,전남 보성군 보성읍 녹차로 763-65,,3290003,4678025024,2023-06-10 15:24,1,4000,,
g_g002161,2306100007,1,0,0,1,2,7162800884,플라밍고,전남 보성군 회천면 충의로 216-4,전남 보성군 회천면 군농리 1092-5,3290019,4678039028,2023-06-10 16:49,1,11000,백향과블랙티(ICE);플라밍고에이드 ,
g_g002161,2306100004,3,0,0,2,2,4168517213,(주)대한다원매표소,충북 청주시 흥덕구 오송읍 오송생명8로 219,충북 청주시 흥덕구 오송읍 봉산리 1288,3351771,4311325031,2023-06-10 14:08,1,8000,입장권,
g_g002197,2306100005,1,0,0,1,1,8875200124,화순맷돌콩물국수,전남 화순군 화순읍 쌍충로 79,전남 화순군 화순읍 삼천리 636-8,3291015,4679025031,2023-06-10 11:13,1,9000,콩물국수,
g_g002197,2306100006,1,0,0,1,1,3761901908,선선커피,전남 화순군 화순읍 칠충로 40,전남 화순군 화순읍 대리 540-63,3291036,4679025033,2023-06-10 11:24,1,3500,아이스카페라떼,
g_g002197,2306100008,1,0,0,1,1,5166600383,TIRAMI-TOUS,광주 남구 백양로 165,광주 남구 양림동 499-1,3161005,2915511300,2023-06-10 16:16,1,6500,오리지널티라미스,
g_g002197,2306100009,1,0,0,1,1,8252101534,블랙테일버거,광주 남구 백서로 80,광주 남구 양림동 66-19,3009003,2915511300,2023-06-10 16:51,1,18700,와사비 쉬림프버거;트러플양송이프라이즈,
g_g002197,2306100011,1,0,0,1,1,3371801814,파세아르,광주 남구 제중로 77,,3161016,2915511300,2023-06-10 17:42,1,5500,아메리카노 (ICE),
g_g002198,2306170011,1,0,0,0,2,,쨍하고,266-14,,,,,1,130000,,2914012000
g_g002198,2306170006,1,0,0,1,2,1261767581,영명국밥,광주 광산구 송정로8번길 5,광주 광산구 송정동 991-17,4289321,2920010100,2023-06-17 13:42,1,20000,모듬국밥,
g_g002198,2306170007,1,0,0,1,2,4108665301,블레스롤,광주 서구 천변좌하로 168-2,광주 서구 치평동 888-1,3160041,2914012000,2023-06-17 13:59,1,5200,(ICE)아메리카노,
g_g002198,2306170012,1,0,0,1,2,2390600371,공감,광주 서구 상무중앙로38번길 11,광주 서구 치평동 1250-5,4280220,2914012000,2023-06-17 22:10,1,135000,칠리새우그라탱;유린치킨가라아게;진로;하이볼;오꼬노미야끼;환타,
g_g002198,2306180001,1,0,0,1,2,4102656472,영미오리탕,광주 서구 상무중앙로104번길 10,광주 서구 치평동 1211-11,4280216,2914012000,2023-06-18 12:05,1,75000,,
g_g002198,2306180002,1,0,0,1,2,6332001132,주스라벨,광주 서구 상무연하로 96,광주 서구 치평동 1210-7,3160020,2914012000,2023-06-18 12:11,1,10500,,
g_g002198,2306170005,2,0,0,1,2,3182000063,역서사소,광주 광산구 송정로8번길 7-4,광주 광산구 송정동 990-1,4289321,2920010100,2023-06-17 12:56,1,1500,사투리엽서,
g_g002198,2306170009,2,0,0,1,2,7648501702,롯데쇼핑(주) 보틀벙커 상무점,광주 서구 시청로 40,광주 서구 치평동 1239,3160029,2914012000,2023-06-17 16:46,1,55000,라오왕 연태구냥 플러스;조야 매실주;간바래오또상;종이봉투 大,
g_g002198,2306180006,2,0,0,1,2,3018500273,죽암(서울방향)휴게소,충북 청주시 서원구 현도면 경부고속도로 290,충북 청주시 서원구 현도면 죽전리 40,1000001,4311232023,2023-06-18 16:59,1,1700,선)농심포스틱 ,
g_g002198,2306180004,2,1,1,1,2,4108127563,(주)신세계,광주 서구 무진대로 932,광주 서구 광천동 49-1,2009009,2914011500,2023-06-18 13:42,1,6700,궁전제과,
g_g002198,2306170010,1,2,2,1,2,4563600783,더벤티,광주 서구 시청로 7,광주 서구 치평동 1259-4,3160029,2914012000,2023-06-17 17:07,1,4300,(아이스)아메리카노;(아이스)애플히비스커스,
g_g002198,2306170013,2,2,2,1,2,5598501717,이마트,광주 서구 시청로 53,광주 서구 치평동 1231-5,3160029,2914012000,2023-06-17 23:24,1,10400,2080바이오후레쉬민트;코카)토레타페트,
g_g002204,2306180002,3,0,0,0,2,,단양패러글라이딩,,,,,,1,220000,,4380032000
g_g002204,2306170004,1,0,0,1,2,7421000758,단양보리곳간,충북 단양군 가곡면 사평3길 6-1,충북 단양군 가곡면 사평리 482-15,4544252,4380032021,2023-06-17 14:55,1,26000,곳간밥상 ,
g_g002204,2306170011,1,0,0,1,2,1115500523,두메골 마늘보쌈,충북 단양군 단양읍 별곡1로 34,충북 단양군 단양읍 별곡리 486,3248023,4380025025,2023-06-17 20:36,1,34000,보쌈(소);공기밥,
g_g002204,2306180001,1,0,0,1,2,6744000559,다르다면,충북 단양군 단양읍 도전4길 27,충북 단양군 단양읍 도전리 611,4544127,4380025026,2023-06-18 12:17,1,26000,떡갈비비빔면;떡갈비비빔밥,
g_g002204,2306180004,1,0,0,1,2,3482100566,충청도순대,충북 단양군 단양읍 도전5길 37,충북 단양군 단양읍 도전리 614,4544128,4380025026,2023-06-18 18:09,1,25000,,
g_g002204,2306170003,2,0,0,1,2,1568501274,농업회사법인 주식회사 도깨비양조장,충북 단양군 가곡면 사평3길 5,충북 단양군 가곡면 사평리 482-6,4544252,4380032021,2023-06-17 13:44,1,56000,,
g_g002204,2306170006,2,0,0,1,2,3751100647,단양마늘누룽지닭강정,충북 단양군 단양읍 도전4길 31-1,충북 단양군 단양읍 도전리 607,4544127,4380025026,2023-06-17 16:16,1,20000,흑마늘 두배 ,
g_g002204,2306180006,2,0,0,1,2,5408500072,(주)파리크라상 천등산(제천방향)휴게소,충북 충주시 산척면 평택제천고속도로 109,,1000019,4313041022,2023-06-18 20:59,1,4400,(커피)칸타타블랙(소);(커피)칸타타아메(소),
g_g002204,2306180002,3,0,0,1,2,3048129266,단양레저,충북 단양군 단양읍 수변로 71-1,충북 단양군 단양읍 도전리 515,3248037,4380025026,2023-06-18 12:59,1,0,비행코스 탑승권 구입,
g_g002204,2306180003,3,0,0,1,2,3048205918,단양관광공사(만천하스카이워크),충북 단양군 매포읍 삼봉로 644-13,충북 단양군 매포읍 하괴리 84-1,3248030,4380025324,2023-06-18 15:39,1,30000,알파인 입장권,
g_g002204,2306180005,3,0,0,1,2,6908700328,수양개빛터널(전시관),충북 단양군 적성면 수양개유적로 390,,3248038,4380035026,2023-06-18 19:04,1,16000,단양팔경 입장권,
